@relation BustersKeyboardAgenttraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
14,13,3,13,3,1,5,1,7,1,11,1000,1000,1000,11,West,111,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,569
13,13,3,13,3,1,5,1,7,1,10,1000,1000,1000,111,West,111,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,568
12,13,3,13,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,567
11,13,3,13,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,566
10,13,3,13,3,1,5,1,7,1,7,1000,1000,1000,111,West,111,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,565
9,13,3,13,3,1,5,1,7,1,6,1000,1000,1000,111,West,111,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,564
8,13,3,13,3,1,5,1,7,1,5,1000,1000,1000,11,West,111,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,563
7,13,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,562
6,13,3,13,3,1,5,1,7,1,3,1000,1000,1000,110,West,111,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,561
6,12,3,13,3,1,5,1,7,1,4,1000,1000,1000,1100,South,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,South,560
6,11,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,South,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West,559
5,11,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,West,558
4,11,3,13,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,North,557
4,12,3,13,3,1,5,1,7,1,2,1000,1000,1000,1100,North,111,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,North,556
17,9,3,13,4,7,12,5,18,3,18,15,9,7,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,Stop,-1
17,9,4,13,5,7,11,5,18,3,17,14,10,6,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,Stop,-2
17,9,4,12,5,6,12,5,17,3,16,15,9,7,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,Stop,-3
17,9,4,13,4,6,11,5,18,3,17,16,10,7,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,Stop,-4
17,9,4,12,4,7,10,5,18,3,16,15,11,6,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,Stop,-5
17,9,4,11,5,7,9,5,17,3,15,14,12,7,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,Stop,-6
17,9,4,11,5,7,9,5,18,3,15,14,12,6,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,Stop,-7
17,9,4,11,4,7,10,5,18,4,15,15,11,6,11,Stop,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,West,-8
16,9,4,12,5,7,11,5,18,4,15,13,9,7,1111,West,0,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,South,-9
16,8,4,11,5,8,12,5,18,4,15,11,7,5,1101,South,0,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,South,-10
16,7,5,11,5,9,11,5,18,5,15,13,7,5,1111,South,0,W,E,E,W,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South,-11
16,6,5,11,5,8,11,5,18,4,16,13,6,4,1101,South,0,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South,-12
16,5,4,11,5,7,12,5,18,4,18,13,4,2,1001,South,0,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,South,-13
16,5,4,12,5,7,13,5,18,5,19,13,3,3,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,E,E,E,E,E,E,South,-14
16,5,4,13,5,6,13,5,18,6,20,12,3,2,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,G,E,E,E,E,E,West,-15
15,5,4,13,5,7,13,4,18,5,19,12,3,4,1110,West,0,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,South,-16
15,4,3,13,5,6,13,5,18,4,21,12,3,3,1100,South,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,North,-17
15,5,2,13,5,6,13,4,18,4,21,11,3,4,1110,North,0,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,North,-18
15,6,1,13,4,6,13,5,18,4,21,11,3,4,1110,North,0,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,East,-19
16,6,2,13,4,5,13,5,18,5,21,13,4,2,1101,East,0,W,E,W,W,E,W,E,E,W,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South,-20
16,5,3,13,4,6,13,4,18,6,21,13,4,4,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,G,E,E,E,E,E,South,-21
16,5,4,13,4,6,13,3,18,7,20,13,5,3,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,G,South,-22
16,5,4,13,4,5,12,3,17,7,20,12,6,3,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,G,E,West,-23
15,5,3,13,4,5,13,3,17,7,20,11,4,3,1110,West,0,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,G,North,-24
15,6,2,13,3,5,13,4,16,7,20,13,4,3,1110,North,0,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,G,E,E,W,E,E,W,North,-25
15,7,1,13,3,6,13,4,17,7,20,13,5,2,1111,North,0,E,W,E,E,W,E,W,E,E,W,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,North,-26
15,8,1,13,3,7,13,3,17,7,19,13,7,3,1110,North,0,E,W,E,E,W,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,North,-27
15,9,1,12,4,7,13,4,17,7,17,13,7,4,110,North,0,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,North,-28
15,9,1,12,3,7,13,5,17,7,17,14,6,3,110,North,0,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,East,-29
16,9,1,12,3,8,12,5,16,7,18,14,8,3,1111,East,0,E,E,G,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,East,-30
17,9,1,12,3,8,11,5,17,7,19,15,10,3,11,East,0,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,East,-31
18,9,1,11,3,9,10,5,18,7,19,15,12,3,1101,East,0,E,E,G,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,West,-32
17,9,1,11,2,9,10,5,18,6,18,15,11,5,11,West,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,West,-33
16,9,1,11,1,9,10,5,18,5,17,15,10,6,1111,West,0,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,South,-34
16,8,1,12,1,10,10,5,18,5,19,17,9,4,1101,South,0,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,South,-35
16,7,1,13,1,11,9,5,18,6,21,19,9,2,1111,South,0,W,E,E,W,E,W,E,E,W,G,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,East,-36
17,7,1,13,1,10,8,5,18,7,22,19,11,2,11,East,0,E,E,W,E,W,E,E,W,E,W,E,E,E,G,W,E,E,W,E,W,E,E,E,E,W,East,-37
18,7,1,13,1,9,7,5,18,6,23,19,13,1,1101,East,0,E,W,E,W,W,E,W,G,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,East,-38
18,7,1,13,1,10,6,5,18,6,23,20,14,1,1101,East,0,E,W,E,W,W,E,W,G,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,East,-39
18,7,1,13,1,9,6,6,18,6,23,19,13,1,1101,East,0,E,W,E,W,W,E,W,G,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,South,160
18,6,1,13,1,8,6,7,7,1,24,19,13,1000,1100,South,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,South,159
18,5,1,13,1,9,5,7,7,1,25,21,15,1000,1100,South,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,South,158
18,4,2,13,1,8,6,7,7,1,25,21,15,1000,1100,South,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North,157
18,5,1,13,1,7,5,7,7,1,25,19,15,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North,156
18,6,2,13,1,6,6,7,7,1,23,17,13,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North,155
18,7,3,13,1,7,5,7,7,1,21,17,13,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West,154
17,7,3,13,1,8,5,6,7,1,20,17,13,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West,153
16,7,4,13,1,7,4,6,7,1,18,15,13,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,West,152
15,7,4,12,1,8,4,6,7,1,16,15,12,1000,1111,West,1,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West,151
14,7,4,12,1,9,5,6,7,1,15,15,10,1000,11,West,1,E,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West,150
13,7,4,12,1,10,4,6,7,1,14,15,10,1000,1110,West,1,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,South,149
13,6,4,13,1,11,3,6,7,1,16,17,10,1000,1100,South,1,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,South,148
13,5,4,13,1,12,3,7,7,1,17,19,12,1000,1101,South,1,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,West,147
12,5,4,12,1,12,4,7,7,1,15,18,10,1000,11,West,1,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,West,146
11,5,4,11,1,11,5,7,7,1,13,16,8,1000,11,West,1,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,West,145
10,5,4,12,1,12,5,8,7,1,13,16,8,1000,11,West,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,West,144
9,5,4,12,1,13,4,8,7,1,12,16,8,1000,11,West,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West,143
8,5,4,11,1,12,4,7,7,1,10,14,6,1000,1011,West,1,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,West,142
7,5,4,12,1,11,4,6,7,1,10,12,4,1000,11,West,1,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,West,241
6,5,4,11,1,11,3,6,7,1,8,11,4,1000,1111,West,1,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,240
5,5,3,11,1,12,3,5,7,1,8,11,2,1000,1011,West,1,E,E,W,E,E,W,E,W,E,W,G,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North,239
5,6,3,10,1,12,3,6,7,1,6,10,2,1000,1111,North,1,W,E,W,E,W,E,E,E,E,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West,238
4,6,3,11,1,13,3,5,7,1,6,10,2,1000,1111,West,1,W,W,E,W,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,237
3,6,3,10,2,13,4,5,7,1,4,8,2,1000,1110,West,1,E,W,W,E,W,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,West,236
3,6,3,11,3,13,5,5,7,1,5,7,3,1000,1110,West,1,E,W,W,E,W,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,West,235
3,6,4,11,3,13,5,6,7,1,6,7,2,1000,1110,West,1,E,W,W,E,W,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,East,234
4,6,3,11,3,13,6,6,7,1,6,8,2,1000,1111,East,1,W,W,E,W,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,East,233
5,6,3,11,3,13,6,5,7,1,7,9,2,1000,1111,East,1,W,E,W,E,W,E,E,E,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,South,432
5,5,3,10,4,13,5,1,7,1,7,9,1000,1000,1011,South,11,E,E,W,E,E,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,South,431
5,5,3,10,4,13,5,1,7,1,7,9,1000,1000,1011,South,11,E,E,W,E,E,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East,430
6,5,3,11,4,12,5,1,7,1,9,9,1000,1000,1111,East,11,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,429
7,5,3,10,4,11,5,1,7,1,9,9,1000,1000,11,East,11,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,East,428
8,5,3,11,5,11,5,1,7,1,11,9,1000,1000,1011,East,11,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,West,427
7,5,3,11,5,11,5,1,7,1,10,8,1000,1000,11,West,11,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,West,426
6,5,4,11,5,11,5,1,7,1,8,7,1000,1000,1111,West,11,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,425
5,5,3,11,6,11,5,1,7,1,8,7,1000,1000,1011,West,11,E,E,W,E,E,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West,424
4,5,3,11,6,10,5,1,7,1,7,7,1000,1000,1111,West,11,E,E,E,W,E,W,W,E,W,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,423
3,5,3,10,6,9,5,1,7,1,5,7,1000,1000,1010,West,11,E,E,E,E,W,E,W,W,E,W,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,North,422
3,6,3,11,6,9,5,1,7,1,5,6,1000,1000,1110,North,11,E,W,W,E,W,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,North,421
3,7,3,10,6,8,5,1,7,1,3,4,1000,1000,1110,North,11,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,420
3,8,3,9,6,9,5,1,7,1,1,4,1000,1000,1110,North,11,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,E,W,W,North,619
3,9,1,1,6,9,5,1,7,1,1000,3,1000,1000,1111,North,1011,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,North,618
3,10,1,1,5,9,5,1,7,1,1000,3,1000,1000,1100,North,1011,E,W,E,E,E,E,E,E,E,G,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,North,617
3,11,1,1,6,9,5,1,7,1,1000,5,1000,1000,110,North,1011,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,East,616
4,11,1,1,6,10,5,1,7,1,1000,3,1000,1000,1011,East,1011,E,E,E,E,E,W,E,W,W,G,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,East,615
