@relation BustersKeyboardAgenttraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
5,10,1,5,4,9,5,1,7,1,9,2,1000,1000,1111,West,11,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,452
4,10,1,5,4,9,5,1,7,1,8,1,1000,1000,1111,West,11,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,651
4,9,1,5,3,1,5,1,7,1,7,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,650
4,8,1,5,3,1,5,1,7,1,6,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,649
4,7,1,5,3,1,5,1,7,1,5,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,648
4,6,1,5,3,1,5,1,7,1,4,1000,1000,1000,1111,South,111,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,647
4,5,1,5,3,1,5,1,7,1,3,1000,1000,1000,1011,South,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,646
3,5,1,5,3,1,5,1,7,1,2,1000,1000,1000,1011,West,111,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,645
1,3,1,5,4,9,13,14,17,3,2,9,23,16,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,Stop,-1
1,3,2,5,4,10,13,13,17,3,3,10,22,15,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,G,E,Stop,-2
1,3,1,5,4,9,13,13,16,3,2,9,22,15,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,Stop,-3
1,3,1,6,4,8,14,13,16,3,3,8,23,16,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,Stop,-4
1,3,1,5,4,8,13,13,17,3,2,8,22,15,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,Stop,-5
1,3,1,5,4,7,13,13,16,3,2,7,22,14,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,East,-6
2,3,1,5,5,7,13,13,15,3,3,7,21,14,11,East,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East,-7
3,3,1,5,5,8,13,14,16,3,4,7,21,12,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,-8
4,3,1,5,5,8,12,14,15,3,5,6,19,10,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-9
5,3,2,5,6,8,13,14,14,3,5,6,19,10,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-10
6,3,3,5,6,9,12,14,14,4,5,6,17,10,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-11
7,3,4,5,7,9,11,14,15,4,5,6,15,8,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,-12
8,3,4,5,7,8,11,13,15,3,6,6,13,8,11,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East,-13
9,3,5,5,7,9,11,13,16,3,6,8,12,7,11,East,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East,-14
10,3,6,5,8,9,11,13,16,3,6,8,11,5,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East,-15
11,3,6,6,8,10,11,13,15,3,8,10,10,5,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East,-16
12,3,6,7,8,10,10,13,15,4,10,11,12,5,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,83
13,3,6,6,8,10,10,12,16,4,10,12,12,5,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East,82
14,3,6,7,8,11,10,12,17,4,12,14,13,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,81
15,3,5,7,8,11,10,11,17,4,14,15,13,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,East,80
16,3,6,7,8,12,10,11,17,5,14,17,14,2,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,North,79
16,4,6,6,8,12,10,11,17,4,12,16,13,2,1111,North,0,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,North,78
16,5,6,5,8,12,10,12,17,3,10,15,13,2,1111,North,0,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,77
16,6,5,5,8,13,10,12,17,4,12,15,12,4,1111,North,0,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East,76
17,6,6,5,8,12,10,13,17,3,12,15,14,4,1101,East,0,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,75
17,5,7,5,8,13,10,12,16,3,10,17,14,2,1101,South,0,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,South,74
17,4,6,5,8,12,10,12,16,4,12,17,15,2,1101,South,0,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,South,73
17,3,6,5,8,11,10,12,16,5,13,17,16,2,1001,South,0,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,West,72
16,3,7,5,8,12,10,12,16,4,11,17,15,2,1011,West,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,North,271
16,4,7,5,8,11,11,12,16,5,10,15,13,1000,1111,North,1,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,North,270
16,5,8,5,8,10,11,11,7,1,8,13,11,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,269
16,6,7,5,7,10,11,12,7,1,10,13,11,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,268
16,7,7,5,8,10,12,12,7,1,11,11,9,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,267
16,8,6,5,8,11,12,13,7,1,13,11,9,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,266
16,9,5,5,7,11,12,12,7,1,15,11,7,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,365
16,10,5,6,6,11,12,11,7,1,15,11,5,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,364
16,11,5,6,6,10,12,11,7,1,16,11,4,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West,363
15,11,4,6,6,10,13,11,7,1,16,10,2,1000,1111,West,1,E,E,E,E,E,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,362
14,11,4,5,6,9,12,11,7,1,16,10,2,1000,1111,West,1,E,E,E,E,E,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,561
13,11,3,5,6,9,5,1,7,1,16,9,1000,1000,1011,West,11,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,560
12,11,4,5,7,9,5,1,7,1,14,7,1000,1000,1011,West,11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,559
11,11,5,5,7,10,5,1,7,1,12,5,1000,1000,1011,West,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North,558
11,12,5,6,7,10,5,1,7,1,12,6,1000,1000,1111,North,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,557
11,13,6,6,6,10,5,1,7,1,12,8,1000,1000,1111,North,11,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North,556
11,14,6,6,5,10,5,1,7,1,13,10,1000,1000,111,North,11,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,555
10,14,5,6,6,10,5,1,7,1,13,8,1000,1000,111,West,11,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,554
9,14,4,6,6,10,5,1,7,1,13,7,1000,1000,111,West,11,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,553
8,14,4,6,5,10,5,1,7,1,12,7,1000,1000,111,West,11,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,552
7,14,5,6,6,10,5,1,7,1,10,5,1000,1000,111,West,11,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,551
7,13,5,5,5,10,5,1,7,1,10,5,1000,1000,1111,South,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,550
7,12,4,5,6,10,5,1,7,1,10,3,1000,1000,1111,South,11,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,South,549
7,11,5,5,5,10,5,1,7,1,8,3,1000,1000,1111,South,11,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,West,548
6,11,4,5,4,10,5,1,7,1,8,3,1000,1000,1111,West,11,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,547
5,11,4,6,4,9,5,1,7,1,6,3,1000,1000,1111,West,11,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,546
5,10,4,6,5,9,5,1,7,1,5,1,1000,1000,1111,South,11,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,745
5,9,4,5,3,1,5,1,7,1,5,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,744
5,8,4,5,3,1,5,1,7,1,4,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,743
4,8,3,5,3,1,5,1,7,1,4,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,742
3,8,2,5,3,1,5,1,7,1,4,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,741
3,7,2,5,3,1,5,1,7,1,3,1000,1000,1000,1111,South,111,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,740
3,6,2,6,3,1,5,1,7,1,1,1000,1000,1000,1111,South,111,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,South,739
3,5,2,6,3,1,5,1,7,1,2,1000,1000,1000,1011,South,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,West,738
2,5,2,7,3,1,5,1,7,1,2,1000,1000,1000,1011,West,111,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,G,E,E,West,737
1,5,2,8,3,1,5,1,7,1,4,1000,1000,1000,1010,West,111,W,W,E,E,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,North,736
1,6,3,8,3,1,5,1,7,1,4,1000,1000,1000,1110,North,111,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,G,North,735
1,7,4,8,3,1,5,1,7,1,4,1000,1000,1000,1110,North,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East,734
2,7,4,8,3,1,5,1,7,1,3,1000,1000,1000,1111,East,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,East,733
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-1
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-2
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-3
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-4
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-5
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West,-6
7,3,1,3,1,7,10,7,17,3,6,10,7,10,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West,-7
6,3,1,3,1,7,10,7,17,3,5,9,8,11,11,West,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West,92
5,3,1,3,1,7,10,7,17,3,4,8,9,12,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,West,191
4,3,1,3,1,7,10,7,17,3,3,7,10,13,11,West,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,West,290
3,3,1,3,1,7,10,7,17,3,2,6,11,14,11,West,0,E,W,E,W,E,W,W,W,W,W,G,E,E,E,E,E,W,W,W,E,E,W,E,W,E,West,389
2,3,1,3,1,7,10,7,17,3,1,5,12,15,11,West,0,W,E,W,E,W,W,W,W,W,W,W,G,E,E,E,W,E,W,W,W,W,E,W,E,W,West,588
1,3,1,1,1,7,10,7,17,3,1000,4,13,16,1010,West,1000,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,North,687
1,4,1,1,1,7,10,7,17,3,1000,3,12,17,1100,North,1000,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,North,786
1,5,1,1,1,7,10,7,17,3,1000,2,11,18,1100,North,1000,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,G,E,E,North,885
1,6,1,1,1,7,10,7,17,3,1000,1,10,19,1100,North,1000,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,G,E,E,W,W,W,W,W,North,1084
1,7,1,1,3,1,10,7,17,3,1000,1000,9,20,110,North,1100,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1183
2,7,1,1,3,1,10,7,17,3,1000,1000,8,19,11,East,1100,W,E,W,E,W,W,E,W,E,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1182
3,7,1,1,3,1,10,7,17,3,1000,1000,7,18,111,East,1100,E,W,E,W,E,E,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1181
4,7,1,1,3,1,10,7,17,3,1000,1000,6,17,11,East,1100,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1180
5,7,1,1,3,1,10,7,17,3,1000,1000,5,16,111,East,1100,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1179
6,7,1,1,3,1,10,7,17,3,1000,1000,4,15,11,East,1100,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1178
7,7,1,1,3,1,10,7,17,3,1000,1000,3,14,11,East,1100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1177
8,7,1,1,3,1,10,7,17,3,1000,1000,2,13,11,East,1100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East,1176
9,7,1,1,3,1,10,7,17,3,1000,1000,1,12,11,East,1100,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East,1375
10,7,1,1,3,1,5,1,17,3,1000,1000,1000,11,11,East,1110,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1374
11,7,1,1,3,1,5,1,17,3,1000,1000,1000,10,11,East,1110,E,E,W,E,W,W,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1373
12,7,1,1,3,1,5,1,17,3,1000,1000,1000,9,111,East,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1372
13,7,1,1,3,1,5,1,17,3,1000,1000,1000,8,11,East,1110,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1471
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,111,East,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1570
15,7,1,1,3,1,5,1,17,3,1000,1000,1000,6,11,East,1110,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1669
16,7,1,1,3,1,5,1,17,3,1000,1000,1000,5,11,East,1110,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,1768
17,7,1,1,3,1,5,1,17,3,1000,1000,1000,4,101,East,1110,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South,1867
17,6,1,1,3,1,5,1,17,3,1000,1000,1000,3,1100,South,1110,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South,1966
17,5,1,1,3,1,5,1,17,3,1000,1000,1000,2,1100,South,1110,E,W,G,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South,2065
8,3,1,3,1,7,10,7,17,3,7,11,6,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-1
8,3,1,3,1,6,11,7,17,3,7,10,7,9,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-2
8,3,1,3,1,5,10,7,17,3,7,9,6,10,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-3
8,3,1,4,1,6,9,7,17,4,8,10,5,10,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,Stop,-4
8,3,1,4,1,6,8,7,17,4,8,10,4,11,1011,Stop,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,West,-5
7,3,1,4,1,7,7,7,17,5,7,10,4,11,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West,-6
6,3,1,4,1,7,8,7,17,4,6,9,6,11,11,West,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West,93
5,3,1,5,2,7,8,7,17,3,6,7,7,13,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,West,192
4,3,1,6,1,7,9,7,17,4,6,7,9,13,11,West,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,West,291
3,3,1,6,2,7,8,7,17,3,5,5,9,15,11,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,West,390
2,3,1,6,2,7,8,7,17,4,4,4,10,15,11,West,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,West,389
1,3,1,5,2,7,8,7,17,3,2,5,11,16,1010,West,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,G,W,E,North,688
1,4,1,1,2,7,8,7,17,3,1000,4,10,16,1100,North,1000,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,North,787
1,5,1,1,3,7,9,7,17,4,1000,4,10,17,1100,North,1000,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,G,North,886
1,6,1,1,4,7,9,7,17,4,1000,4,9,19,1100,North,1000,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,North,885
1,7,1,1,3,7,10,7,17,3,1000,2,9,20,110,North,1000,W,W,E,W,E,W,W,E,W,E,W,W,E,E,G,W,W,W,W,W,W,W,W,W,W,East,1184
2,7,1,1,3,1,11,7,17,3,1000,1000,9,18,11,East,1100,W,E,W,E,W,W,E,W,E,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1183
3,7,1,1,3,1,11,7,17,4,1000,1000,8,18,111,East,1100,E,W,E,W,E,E,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1182
4,7,1,1,3,1,11,7,17,3,1000,1000,7,17,11,East,1100,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1181
5,7,1,1,3,1,10,7,17,3,1000,1000,5,15,111,East,1100,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1180
6,7,1,1,3,1,11,7,17,4,1000,1000,5,14,11,East,1100,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1179
7,7,1,1,3,1,11,7,17,4,1000,1000,4,14,11,East,1100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1178
8,7,1,1,3,1,11,7,17,3,1000,1000,3,13,11,East,1100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1177
9,7,1,1,3,1,12,7,17,3,1000,1000,3,12,11,East,1100,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1176
10,7,1,1,3,1,11,7,17,3,1000,1000,1,10,11,East,1100,E,E,E,W,E,W,W,W,W,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East,1375
11,7,1,1,3,1,5,1,17,4,1000,1000,1000,8,11,East,1110,E,E,W,E,W,W,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1374
12,7,1,1,3,1,5,1,17,5,1000,1000,1000,8,111,East,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1373
13,7,1,1,3,1,5,1,17,4,1000,1000,1000,7,11,East,1110,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1472
14,7,1,1,3,1,5,1,17,4,1000,1000,1000,6,111,East,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1571
15,7,1,1,3,1,5,1,17,4,1000,1000,1000,4,11,East,1110,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1670
