@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
99999,99999,-7,0,99999,99999,99999,99999,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-6,0,99999,99999,99999,99999,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-5,0,99999,99999,99999,99999,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-4,0,99999,99999,99999,99999,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-3,0,99999,99999,99999,99999,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,-2,0,99999,99999,99999,99999,1011,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,West
-7,-4,-7,2,1,-4,1,2,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,False,False,False,False,East
-8,-4,-7,2,0,-4,0,2,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,False,False,False,False,East
-10,-4,-7,2,-1,-5,-1,2,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,False,False,False,False,East
-12,-4,-8,2,-1,-5,-2,2,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,False,False,False,False,North
-13,-5,-9,1,-1,-7,-2,1,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,False,False,False,False,North
-13,-5,-10,0,-1,-9,-2,0,0,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
-14,-5,-11,0,-2,-9,-3,0,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-15,-4,-11,0,-3,-9,-5,0,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,South
-15,-2,-11,1,-3,-8,-5,1,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,West
-14,-3,-11,1,-1,-8,-5,1,0,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,North
-14,-4,-11,0,-2,-9,-4,0,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-12,-4,-9,0,-2,-9,-4,0,0,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,South
-12,-2,-9,1,-2,-7,-5,1,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,South
-13,-1,-9,2,-3,-6,-6,2,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,False,False,False,False,West
-12,-1,-8,2,-2,-6,-6,2,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,West
-11,0,-7,2,-1,-6,-6,2,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,West
-11,0,-7,2,1,-6,-5,2,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,West
-9,0,-5,2,1,-6,-4,2,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-8,-1,-4,2,1,-6,-3,2,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-7,0,-3,2,2,-5,-2,2,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,West
-6,1,-1,2,3,-6,-2,2,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,G,E,E,E,False,False,False,False,West
-4,1,0,2,3,-6,-1,2,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,G,E,E,False,False,False,False,West
-3,1,0,2,4,-7,-1,2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,G,E,E,False,False,False,False,West
-2,0,2,2,6,-7,0,2,0,E,E,E,E,E,E,E,E,W,W,G,E,E,E,E,E,W,W,W,W,E,W,G,E,G,False,False,False,False,West
-1,0,4,2,7,-6,2,2,0,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,W,W,W,E,E,W,E,G,False,False,False,True,West
99999,99999,6,2,8,-7,4,2,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,North
99999,99999,7,1,8,-7,3,1,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,False,False,False,False,North
99999,99999,7,1,8,-9,4,0,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,North
99999,99999,7,-1,9,-10,5,-1,1000,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
99999,99999,8,0,10,-10,5,-1,1000,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,South
99999,99999,7,1,10,-9,6,0,1000,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,False,False,False,False,East
99999,99999,7,1,10,-9,5,0,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,South
99999,99999,6,2,10,-8,6,1,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,False,False,False,False,West
99999,99999,7,1,12,-8,8,1,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,False,False,False,False,North
99999,99999,8,0,11,-9,7,0,1000,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,False,False,False,False,East
99999,99999,7,1,10,-9,6,0,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,South
99999,99999,6,2,9,-8,7,1,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,False,False,False,False,South
99999,99999,7,3,9,-6,8,2,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,East
99999,99999,6,2,8,-5,8,2,1000,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,East
99999,99999,6,2,7,-6,8,2,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,East
99999,99999,5,2,5,-6,7,2,1000,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,5,2,3,-6,5,2,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,5,2,2,-7,3,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,3,2,2,-7,1,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
99999,99999,3,2,1,-7,-1,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
99999,99999,2,2,1,-7,-2,2,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,G,E,E,E,G,False,False,False,False,East
99999,99999,1,2,0,-6,-2,2,1000,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,G,E,E,G,W,False,False,False,False,East
99999,99999,-1,2,-1,-5,-3,2,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,False,False,False,False,East
99999,99999,-3,2,-1,-5,-4,3,1000,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,South
99999,99999,-2,3,-1,-3,-5,4,1000,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,West
99999,99999,0,3,-1,-3,-3,4,1000,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,North
99999,99999,-1,2,-1,-5,-3,3,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,False,False,False,False,West
99999,99999,-1,2,0,-6,-3,3,1000,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,W,False,False,False,False,West
99999,99999,1,2,1,-6,-2,2,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,G,E,E,G,E,False,False,False,False,West
99999,99999,3,2,1,-6,0,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,West
99999,99999,3,2,1,-6,1,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,West
99999,99999,3,2,2,-5,3,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,5,2,3,-4,5,2,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,5,2,4,-4,5,2,1000,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,West
99999,99999,6,2,5,-4,5,2,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,West
99999,99999,8,2,6,-5,7,2,1000,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,South
99999,99999,7,3,6,-5,8,3,1000,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,East
99999,99999,6,3,5,-6,8,3,1000,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,North
99999,99999,5,2,5,-7,8,2,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,East
99999,99999,3,2,3,-7,6,2,1000,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,3,2,1,-7,4,2,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,3,2,-1,-7,3,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,2,2,-2,-7,3,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
99999,99999,1,2,-2,-7,2,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,G,False,False,False,False,East
99999,99999,-1,2,-3,-7,1,2,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,G,E,G,E,False,False,False,False,East
99999,99999,-2,2,-3,-7,0,2,1000,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,G,E,G,E,W,False,False,False,False,East
99999,99999,-3,3,-4,-7,0,2,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,False,False,False,False,South
99999,99999,-3,3,-5,-6,0,3,1000,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,East
99999,99999,-4,3,-7,-6,-1,3,1000,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,North
99999,99999,-5,2,-7,-6,-2,2,1000,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,False,False,False,False,West
99999,99999,-5,2,-6,-7,-1,2,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,False,False,False,False,West
99999,99999,-4,3,-4,-7,0,2,1000,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,False,False,False,False,West
99999,99999,-3,3,-4,-7,1,2,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,False,False,False,False,West
99999,99999,-1,3,-3,-6,3,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,0,4,-1,-6,4,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,2,4,0,-6,5,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,3,3,1,-6,5,2,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,4,3,2,-7,7,2,1000,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,West
99999,99999,4,3,4,-7,8,2,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,West
99999,99999,5,3,5,-7,9,2,1000,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,South
99999,99999,5,5,5,-6,9,3,1000,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,East
99999,99999,4,4,5,-6,7,3,1000,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,North
99999,99999,4,4,4,-7,8,2,1000,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,False,False,False,False,East
99999,99999,2,4,4,-7,6,2,1000,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,1,4,3,-7,4,2,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,0,3,2,-7,4,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,0,3,0,-7,3,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-1,2,-1,-7,2,2,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,G,False,False,False,False,East
99999,99999,-1,2,-3,-7,2,2,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,G,False,False,False,False,East
99999,99999,-2,3,-5,-7,0,2,1000,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,False,False,False,False,East
99999,99999,-3,4,-7,-7,-1,2,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,False,False,False,False,South
99999,99999,-3,4,-7,-5,-2,3,1000,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,South
99999,99999,-3,6,-7,-3,-2,4,1000,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,-2,6,-7,-3,-2,4,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,-1,6,-5,-3,-1,5,1000,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,West
99999,99999,1,6,-5,-3,0,4,1000,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,1,6,-4,-2,0,4,1000,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,2,5,-4,-2,1,4,1000,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,3,4,-3,-1,1,4,1000,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,3,4,-2,0,2,4,1000,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,4,5,-2,0,4,4,1000,E,E,E,E,E,E,E,W,W,W,G,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,5,5,99999,99999,4,4,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,False,False,False,False,North
99999,99999,6,4,99999,99999,3,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,North
99999,99999,6,2,99999,99999,2,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,G,False,False,False,False,East
99999,99999,5,3,99999,99999,0,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,False,False,False,False,East
99999,99999,4,2,99999,99999,0,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,G,E,E,False,False,False,False,East
99999,99999,3,2,99999,99999,-2,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,2,2,99999,99999,-3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
99999,99999,0,2,99999,99999,-3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,East
99999,99999,-2,2,99999,99999,-3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,-3,2,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-5,2,99999,99999,-7,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,East
99999,99999,-7,2,99999,99999,-8,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,-7,2,99999,99999,-8,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,South
99999,99999,-8,3,99999,99999,-9,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,West
99999,99999,-8,3,99999,99999,-8,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,North
99999,99999,-8,2,99999,99999,-7,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,-7,2,99999,99999,-6,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,West
99999,99999,-6,2,99999,99999,-6,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-4,2,99999,99999,-5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-4,2,99999,99999,-4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-2,2,99999,99999,-3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,West
99999,99999,-1,2,99999,99999,-1,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,West
99999,99999,0,2,99999,99999,0,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,G,E,E,False,False,False,False,West
99999,99999,1,2,99999,99999,1,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,G,E,False,False,False,False,West
99999,99999,3,2,99999,99999,3,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,False,False,False,False,South
99999,99999,3,3,99999,99999,2,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,East
99999,99999,3,3,99999,99999,1,3,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,North
99999,99999,3,3,99999,99999,0,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,False,False,False,False,East
99999,99999,2,3,99999,99999,0,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,G,E,E,False,False,False,False,East
99999,99999,2,3,99999,99999,0,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,East
99999,99999,2,3,99999,99999,0,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,False,False,False,False,East
99999,99999,1,4,99999,99999,-1,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
99999,99999,1,4,99999,99999,-1,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
99999,99999,-1,4,99999,99999,-2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,-1,4,99999,99999,-3,3,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,East
99999,99999,-2,4,99999,99999,-4,3,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,-2,5,99999,99999,-4,4,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,South
99999,99999,-1,6,99999,99999,-3,5,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,-1,6,99999,99999,-2,4,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,0,6,99999,99999,0,4,1010,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,West
99999,99999,1,6,99999,99999,1,4,1010,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,3,6,99999,99999,1,4,1010,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,5,6,99999,99999,2,5,1010,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,7,6,99999,99999,2,5,1010,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,7,6,99999,99999,3,4,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,7,6,99999,99999,4,4,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,North
99999,99999,8,5,99999,99999,4,3,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,North
