@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
99999,99999,99999,99999,5,1,12,6,1100,380,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,379
99999,99999,99999,99999,7,1,12,6,1100,379,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,West,378
99999,99999,99999,99999,9,1,14,6,1100,378,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,North,377
99999,99999,99999,99999,9,-1,14,5,1100,377,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,376
99999,99999,99999,99999,9,-1,15,4,1100,376,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,True,South,375
99999,99999,99999,99999,9,1,15,5,1100,375,W,G,W,E,W,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,374
99999,99999,99999,99999,8,0,14,6,1100,374,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,373
99999,99999,99999,99999,6,0,13,5,1100,373,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,372
99999,99999,99999,99999,4,0,11,5,1100,372,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,371
99999,99999,99999,99999,5,-1,11,3,1100,371,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,370
99999,99999,99999,99999,3,-1,10,3,1100,370,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,369
99999,99999,99999,99999,1,-1,9,3,1100,369,W,W,W,W,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,368
99999,99999,99999,99999,1,-1,9,3,1100,368,W,W,W,W,W,W,E,E,G,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,South,567
99999,99999,99999,99999,99999,99999,9,4,1110,567,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,True,False,East,666
99999,99999,99999,99999,99999,99999,7,4,1110,666,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,665
99999,99999,99999,99999,99999,99999,5,4,1110,665,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,664
99999,99999,99999,99999,99999,99999,5,4,1110,664,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,663
99999,99999,99999,99999,99999,99999,4,5,1110,663,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,North,662
99999,99999,99999,99999,99999,99999,4,5,1110,662,W,W,W,W,W,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,661
99999,99999,99999,99999,99999,99999,3,4,1110,661,W,W,W,W,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,660
99999,99999,99999,99999,99999,99999,4,3,1110,660,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,659
99999,99999,99999,99999,99999,99999,3,2,1110,659,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,658
99999,99999,99999,99999,99999,99999,2,3,1110,658,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,657
99999,99999,99999,99999,99999,99999,1,3,1110,657,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,656
99999,99999,99999,99999,99999,99999,1,1,1110,656,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,False,False,False,False,False,False,False,False,North,655
-6,10,-1,6,1,8,7,10,0,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-1
-5,10,0,6,2,8,8,10,0,-1,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-2
-4,10,1,6,3,8,9,10,0,-2,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-3
-3,10,2,6,4,8,10,10,0,-3,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-4
-3,9,2,5,4,7,10,9,0,-4,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,-5
-3,8,2,4,4,6,10,8,0,-5,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,True,North,-6
-3,7,2,3,4,5,10,7,0,-6,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,North,-7
-3,6,2,2,4,4,10,6,0,-7,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,North,-8
-3,5,2,1,4,3,10,5,0,-8,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,False,False,False,False,False,False,False,False,North,-9
-3,4,2,0,4,2,10,4,0,-9,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-10
-4,4,1,0,3,2,9,4,0,-10,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,False,False,True,False,False,False,False,False,East,189
-5,4,99999,99999,2,2,8,4,100,189,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,False,False,False,False,False,False,False,False,East,188
-6,4,99999,99999,1,2,7,4,100,188,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,False,False,False,False,False,False,False,False,North,187
-6,3,99999,99999,1,1,7,3,100,187,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,False,False,False,False,False,False,False,False,North,186
-6,2,99999,99999,1,0,7,2,100,186,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,False,False,True,False,False,False,False,False,East,385
-7,2,99999,99999,99999,99999,6,2,110,385,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,384
-7,1,99999,99999,99999,99999,6,1,110,384,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,383
-7,0,99999,99999,99999,99999,6,0,110,383,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,382
-8,0,99999,99999,99999,99999,5,0,110,382,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,381
-9,0,99999,99999,99999,99999,4,0,110,381,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,380
-10,0,99999,99999,99999,99999,3,0,110,380,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,379
-11,0,99999,99999,99999,99999,2,0,110,379,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,378
-12,0,99999,99999,99999,99999,1,0,110,378,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,East,577
-13,0,99999,99999,99999,99999,99999,99999,111,577,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,576
-14,0,99999,99999,99999,99999,99999,99999,111,576,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,575
-15,0,99999,99999,99999,99999,99999,99999,111,575,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,574
-15,1,99999,99999,99999,99999,99999,99999,111,574,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,573
-15,2,99999,99999,99999,99999,99999,99999,111,573,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,572
-15,3,99999,99999,99999,99999,99999,99999,111,572,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,False,False,False,False,False,False,False,False,South,571
-15,4,99999,99999,99999,99999,99999,99999,111,571,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,West,570
-14,4,99999,99999,99999,99999,99999,99999,111,570,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,West,569
-13,4,99999,99999,99999,99999,99999,99999,111,569,E,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,568
-13,3,99999,99999,99999,99999,99999,99999,111,568,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,False,False,False,False,False,False,False,False,North,567
-13,2,99999,99999,99999,99999,99999,99999,111,567,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,566
-12,2,99999,99999,99999,99999,99999,99999,111,566,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,565
-12,1,99999,99999,99999,99999,99999,99999,111,565,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,564
-12,0,99999,99999,99999,99999,99999,99999,111,564,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,563
-11,0,99999,99999,99999,99999,99999,99999,111,563,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,562
-10,0,99999,99999,99999,99999,99999,99999,111,562,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,561
-9,0,99999,99999,99999,99999,99999,99999,111,561,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,560
-8,0,99999,99999,99999,99999,99999,99999,111,560,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,559
-7,0,99999,99999,99999,99999,99999,99999,111,559,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,558
-6,0,99999,99999,99999,99999,99999,99999,111,558,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,557
-5,0,99999,99999,99999,99999,99999,99999,111,557,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,556
-4,0,99999,99999,99999,99999,99999,99999,111,556,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,555
-3,0,99999,99999,99999,99999,99999,99999,111,555,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,554
-3,1,99999,99999,99999,99999,99999,99999,111,554,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,553
-3,2,99999,99999,99999,99999,99999,99999,111,553,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,West,552
-2,2,99999,99999,99999,99999,99999,99999,111,552,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,False,False,False,False,False,False,False,False,West,551
-1,2,99999,99999,99999,99999,99999,99999,111,551,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,False,False,False,False,False,False,False,False,North,550
-1,1,99999,99999,99999,99999,99999,99999,111,550,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,549
-14,4,-13,-2,-5,-4,1,-6,0,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,East,-1
-16,4,-15,-2,-7,-4,0,-6,0,-1,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,South,-2
-15,5,-15,-1,-7,-3,0,-5,0,-2,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,South,-3
-16,6,-14,0,-6,-2,0,-4,0,-3,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,-4
-16,7,-14,2,-6,-1,0,-3,0,-4,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,South,-5
-16,8,-14,4,-5,0,-1,-2,0,-5,E,G,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,194
-15,9,-13,5,-5,1,99999,99999,1,194,W,W,W,W,W,E,E,G,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,South,193
-14,10,-12,6,-6,2,99999,99999,1,193,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,West,192
-13,10,-11,5,-4,2,99999,99999,1,192,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,West,191
-12,9,-10,4,-3,3,99999,99999,1,191,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,False,False,False,False,False,False,False,False,West,190
-11,8,-9,4,-2,3,99999,99999,1,190,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,False,False,False,False,False,False,False,False,North,189
-11,8,-9,2,-2,3,99999,99999,1,189,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,False,False,False,False,False,False,False,False,North,188
-11,7,-10,1,-1,2,99999,99999,1,188,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,False,False,False,False,False,False,False,False,North,187
-11,5,-10,-1,-1,1,99999,99999,1,187,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,186
-11,4,-10,-2,-1,0,99999,99999,1,186,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,True,False,False,False,False,West,385
-11,4,-9,-1,99999,99999,99999,99999,11,385,E,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,False,False,False,False,West,384
-10,4,-7,-1,99999,99999,99999,99999,11,384,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,False,False,False,False,South,383
-10,5,-7,1,99999,99999,99999,99999,11,383,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,False,False,False,False,False,False,False,False,South,382
-10,5,-7,2,99999,99999,99999,99999,11,382,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,West,381
-9,5,-6,1,99999,99999,99999,99999,11,381,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,False,False,False,False,False,False,False,False,West,380
-8,6,-5,2,99999,99999,99999,99999,11,380,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,379
-6,6,-4,2,99999,99999,99999,99999,11,379,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,378
-4,6,-3,3,99999,99999,99999,99999,11,378,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,West,377
-3,6,-3,3,99999,99999,99999,99999,11,377,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,North,376
-2,5,-3,1,99999,99999,99999,99999,11,376,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,North,375
-2,4,-3,0,99999,99999,99999,99999,11,375,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,374
-3,4,-4,0,99999,99999,99999,99999,11,374,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,373
-4,5,-6,0,99999,99999,99999,99999,11,373,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,372
-5,4,-7,0,99999,99999,99999,99999,11,372,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,371
-4,3,-5,0,99999,99999,99999,99999,11,371,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,370
-3,4,-3,0,99999,99999,99999,99999,11,370,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,369
-3,4,-2,-1,99999,99999,99999,99999,11,369,E,E,E,E,E,G,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,368
-2,5,-2,1,99999,99999,99999,99999,11,368,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,G,W,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,South,367
-3,6,-3,2,99999,99999,99999,99999,11,367,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,West,366
-2,6,-3,2,99999,99999,99999,99999,11,366,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,False,False,False,False,False,False,False,True,West,465
-2,6,-2,1,99999,99999,99999,99999,11,465,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,464
-2,6,-1,0,99999,99999,99999,99999,11,464,E,W,E,W,W,E,E,E,E,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,True,False,False,False,False,West,663
-1,5,99999,99999,99999,99999,99999,99999,111,663,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,662
-1,4,99999,99999,99999,99999,99999,99999,111,662,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,661
-1,4,99999,99999,99999,99999,99999,99999,111,661,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,False,False,False,False,True,False,False,False,North,760
-1,4,99999,99999,99999,99999,99999,99999,111,760,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,759
0,4,99999,99999,99999,99999,99999,99999,111,759,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,758
1,3,99999,99999,99999,99999,99999,99999,111,758,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,North,757
1,2,99999,99999,99999,99999,99999,99999,111,757,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,G,W,False,False,False,False,False,False,False,False,North,756
1,1,99999,99999,99999,99999,99999,99999,111,756,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,G,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,755
