@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
None,North,None,East,1010,1000,4,1000,12,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,East,310
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,309
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,West,308
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,South,307
None,North,None,East,1010,1000,4,1000,12,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,East,306
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,305
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,East,304
None,North,None,East,1010,1000,3,1000,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East,303
None,North,None,East,1010,1000,4,1000,8,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,302
None,North,None,East,1010,1000,5,1000,7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,301
None,North,None,East,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,300
None,North,None,East,1010,1000,7,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,299
None,North,None,North,1010,1000,8,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,298
None,North,None,North,1010,1000,9,1000,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East,297
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South,296
None,North,None,North,1010,1000,11,1000,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,East,295
None,North,None,North,1010,1000,12,1000,4,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North,294
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West,293
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South,292
None,North,None,North,1010,1000,11,1000,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,East,291
None,North,None,North,1010,1000,12,1000,4,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North,290
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West,289
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,West,288
None,North,None,North,1010,1000,9,1000,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,West,287
None,North,None,North,1010,1000,8,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West,286
None,North,None,East,1010,1000,7,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,285
None,North,None,East,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,284
None,North,None,East,1010,1000,5,1000,7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,283
None,North,None,East,1010,1000,4,1000,8,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West,282
None,North,None,East,1010,1000,3,1000,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,West,281
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,South,280
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,South,279
None,North,None,East,1010,1000,4,1000,12,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,West,278
None,North,None,East,1010,1000,5,1000,13,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,North,277
None,North,None,East,1010,1000,4,1000,12,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North,276
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East,275
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,East,274
None,North,None,East,1010,1000,3,1000,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East,273
None,North,None,East,1010,1000,4,1000,8,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,272
None,North,None,East,1010,1000,5,1000,7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,271
None,North,None,East,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,270
None,North,None,East,1010,1000,7,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,269
None,North,None,North,1010,1000,8,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,268
None,North,None,North,1010,1000,9,1000,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East,267
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East,266
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South,265
None,North,None,North,1010,1000,12,1000,4,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West,264
None,North,None,North,1010,1000,11,1000,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North,263
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,West,262
None,North,None,North,1010,1000,9,1000,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,West,261
None,North,None,North,1010,1000,8,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West,260
None,North,None,East,1010,1000,7,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,259
None,North,None,East,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,258
None,North,None,East,1010,1000,5,1000,7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,257
None,North,None,East,1010,1000,4,1000,8,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West,256
None,North,None,East,1010,1000,3,1000,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,West,255
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,South,254
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,West,253
None,North,None,East,1010,1000,4,1000,12,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North,252
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East,251
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,South,250
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,South,249
None,North,None,East,1010,1000,4,1000,12,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East,248
None,North,None,East,1010,1000,5,1000,11,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East,247
None,North,None,East,1010,1000,6,1000,10,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East,246
None,North,None,East,1010,1000,7,1000,9,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,245
None,North,None,North,1010,1000,8,1000,8,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,244
None,North,None,North,1010,1000,9,1000,7,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,243
None,North,None,North,1010,1000,10,1000,6,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East,242
None,North,None,North,1010,1000,11,1000,5,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East,241
None,North,None,North,1010,1000,12,1000,4,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North,240
None,North,None,North,1010,1000,11,1000,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North,239
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East,238
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South,237
None,North,None,North,1010,1000,12,1000,4,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West,236
None,North,None,North,1010,1000,11,1000,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North,235
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East,234
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South,233
None,North,None,North,1010,1000,12,1000,4,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West,232
None,North,None,North,1010,1000,11,1000,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North,231
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,West,230
None,North,None,North,1010,1000,9,1000,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,West,229
None,North,None,North,1010,1000,8,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West,228
None,North,None,East,1010,1000,7,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,227
None,North,None,East,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,226
None,North,None,East,1010,1000,5,1000,7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,225
None,North,None,East,1010,1000,4,1000,8,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West,224
None,North,None,East,1010,1000,3,1000,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,West,223
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,West,222
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,West,221
None,North,None,East,1010,1000,4,1000,12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,North,220
None,East,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,North,219
None,East,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,North,218
None,East,None,East,1010,1000,3,1000,11,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North,217
None,East,None,East,1010,1000,4,1000,12,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,216
None,East,None,East,1010,1000,3,1000,11,E,E,W,G,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,215
None,South,None,East,1010,1000,2,1000,10,E,W,G,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,214
None,West,None,East,1010,1000,3,1000,9,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,213
None,South,None,East,1010,1000,4,1000,8,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,212
None,South,None,East,1010,1000,5,1000,7,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,211
None,South,None,East,1010,1000,4,1000,6,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South,210
None,West,None,East,1010,1000,3,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,209
None,West,None,East,1010,1000,2,1000,6,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,208
None,West,None,East,1010,1000,1,1000,7,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,West,407
None,None,None,East,1110,1000,1000,1000,8,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East,406
None,None,None,East,1110,1000,1000,1000,7,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East,405
None,None,None,East,1110,1000,1000,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East,404
None,None,None,East,1110,1000,1000,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,403
None,None,None,East,1110,1000,1000,1000,4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,East,402
None,None,None,East,1110,1000,1000,1000,3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East,401
None,None,None,East,1110,1000,1000,1000,2,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,East,400
South,North,East,North,0,11,9,5,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East,-1
South,North,South,North,0,11,10,4,3,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East,-2
South,North,South,North,0,13,10,4,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,East,-3
South,North,West,North,0,15,11,5,5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,South,-4
South,North,South,North,0,13,13,3,5,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,South,-5
South,North,South,North,0,11,14,2,6,E,E,G,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,-6
South,North,South,North,0,9,14,2,8,E,E,E,E,E,E,G,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,-7
South,North,South,North,0,9,14,2,9,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South,-8
West,North,South,North,0,7,14,2,11,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,South,-9
West,North,North,North,0,7,14,2,13,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,West,-10
West,North,North,North,0,7,13,1,13,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,North,189
South,North,None,North,10,7,12,1000,12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,West,188
South,North,None,North,10,7,12,1000,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,South,187
South,North,None,North,10,7,14,1000,12,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,186
West,North,None,North,10,5,15,1000,14,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,185
West,North,None,North,10,5,13,1000,12,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,184
West,North,None,North,10,3,13,1000,12,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,183
West,North,None,North,10,2,11,1000,10,W,W,W,W,W,W,W,W,W,W,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,182
West,North,None,North,10,2,11,1000,10,E,W,W,W,W,W,W,W,W,W,G,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,181
West,North,None,North,10,2,12,1000,10,W,E,W,W,W,W,W,W,W,W,G,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West,380
None,North,None,North,1010,1000,12,1000,12,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North,379
None,North,None,North,1010,1000,11,1000,12,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,378
None,North,None,North,1010,1000,10,1000,12,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,377
None,North,None,North,1010,1000,10,1000,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East,376
None,North,None,North,1010,1000,8,1000,9,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South,375
None,North,None,North,1010,1000,9,1000,9,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,West,374
None,North,None,North,1010,1000,9,1000,9,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,373
None,North,None,North,1010,1000,9,1000,9,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East,372
None,North,None,North,1010,1000,9,1000,8,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South,371
None,North,None,North,1010,1000,10,1000,9,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,370
None,North,None,North,1010,1000,10,1000,9,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West,369
None,North,None,North,1010,1000,12,1000,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,368
None,North,None,North,1010,1000,10,1000,10,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,367
None,North,None,North,1010,1000,8,1000,8,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East,366
None,North,None,North,1010,1000,8,1000,6,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South,365
None,North,None,North,1010,1000,9,1000,7,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,364
None,North,None,North,1010,1000,9,1000,9,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,363
None,North,None,North,1010,1000,11,1000,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,362
None,North,None,North,1010,1000,10,1000,9,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,361
None,North,None,North,1010,1000,10,1000,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,North,360
None,North,None,North,1010,1000,10,1000,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,North,359
None,North,None,North,1010,1000,10,1000,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,North,358
None,North,None,North,1010,1000,10,1000,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,East,357
None,North,None,North,1010,1000,12,1000,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,356
None,North,None,North,1010,1000,13,1000,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East,355
None,North,None,North,1010,1000,13,1000,12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,South,354
None,North,None,North,1010,1000,13,1000,12,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West,353
None,North,None,North,1010,1000,13,1000,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,North,352
None,North,None,North,1010,1000,11,1000,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,351
None,North,None,North,1010,1000,10,1000,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,350
None,North,None,North,1010,1000,9,1000,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South,349
None,North,None,North,1010,1000,9,1000,11,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South,348
None,North,None,North,1010,1000,11,1000,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South,347
None,North,None,North,1010,1000,12,1000,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,346
None,North,None,North,1010,1000,12,1000,11,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,345
None,North,None,North,1010,1000,12,1000,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North,344
None,North,None,North,1010,1000,10,1000,10,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North,343
None,North,None,North,1010,1000,8,1000,8,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,North,342
None,North,None,North,1010,1000,6,1000,8,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,West,341
None,North,None,North,1010,1000,8,1000,8,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West,340
None,North,None,North,1010,1000,10,1000,8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,South,339
None,North,None,North,1010,1000,12,1000,8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,East,338
None,North,None,North,1010,1000,11,1000,7,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,North,337
None,North,None,North,1010,1000,10,1000,7,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West,336
None,North,None,North,1010,1000,11,1000,7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,South,335
None,North,None,North,1010,1000,11,1000,9,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,East,334
