@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
-8,0,99999,99999,99999,99999,99999,99999,111,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-7,0,99999,99999,99999,99999,99999,99999,111,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-6,0,99999,99999,99999,99999,99999,99999,111,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-5,0,99999,99999,99999,99999,99999,99999,111,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-4,0,99999,99999,99999,99999,99999,99999,111,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-3,0,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-3,1,99999,99999,99999,99999,99999,99999,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,South
-3,2,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,False,False,False,False,West
-2,2,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,False,False,False,False,West
-1,2,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,False,False,False,False,North
-1,1,99999,99999,99999,99999,99999,99999,111,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,False,False,False,False,North
-14,4,-13,-2,-5,-4,1,-6,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,East
-16,4,-15,-2,-7,-4,0,-6,0,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,South
-15,5,-15,-1,-7,-3,0,-5,0,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,South
-16,6,-14,0,-6,-2,0,-4,0,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,South
-16,7,-14,2,-6,-1,0,-3,0,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,South
-16,8,-14,4,-5,0,-1,-2,0,E,G,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,South
-15,9,-13,5,-5,1,99999,99999,1,W,W,W,W,W,E,E,G,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,South
-14,10,-12,6,-6,2,99999,99999,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,False,False,False,False,West
-13,10,-11,5,-4,2,99999,99999,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,False,False,False,False,West
-12,9,-10,4,-3,3,99999,99999,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,False,False,False,False,West
-11,8,-9,4,-2,3,99999,99999,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,False,False,False,False,North
-11,8,-9,2,-2,3,99999,99999,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,False,False,False,False,North
-11,7,-10,1,-1,2,99999,99999,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,False,False,False,False,North
-11,5,-10,-1,-1,1,99999,99999,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,E,W,E,E,W,False,False,False,False,North
-11,4,-10,-2,-1,0,99999,99999,1,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,True,West
-11,4,-9,-1,99999,99999,99999,99999,11,E,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,West
-10,4,-7,-1,99999,99999,99999,99999,11,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,South
-10,5,-7,1,99999,99999,99999,99999,11,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,False,False,False,False,South
-10,5,-7,2,99999,99999,99999,99999,11,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,False,False,False,False,West
-9,5,-6,1,99999,99999,99999,99999,11,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,False,False,False,False,West
-8,6,-5,2,99999,99999,99999,99999,11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,West
-6,6,-4,2,99999,99999,99999,99999,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,False,False,False,False,West
-4,6,-3,3,99999,99999,99999,99999,11,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,False,False,False,False,West
-3,6,-3,3,99999,99999,99999,99999,11,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,North
-2,5,-3,1,99999,99999,99999,99999,11,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,North
-2,4,-3,0,99999,99999,99999,99999,11,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-3,4,-4,0,99999,99999,99999,99999,11,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-4,5,-6,0,99999,99999,99999,99999,11,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,False,False,False,False,East
-5,4,-7,0,99999,99999,99999,99999,11,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,West
-4,3,-5,0,99999,99999,99999,99999,11,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,False,False,False,False,West
-3,4,-3,0,99999,99999,99999,99999,11,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-3,4,-2,-1,99999,99999,99999,99999,11,E,E,E,E,E,G,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-2,5,-2,1,99999,99999,99999,99999,11,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,G,W,E,E,E,E,W,W,W,W,False,False,False,False,South
-3,6,-3,2,99999,99999,99999,99999,11,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,West
-2,6,-3,2,99999,99999,99999,99999,11,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,False,False,False,False,West
-2,6,-2,1,99999,99999,99999,99999,11,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-2,6,-1,0,99999,99999,99999,99999,11,E,W,E,W,W,E,E,E,E,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,True,West
-1,5,99999,99999,99999,99999,99999,99999,111,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-1,4,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,North
-1,4,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,False,False,False,False,North
-1,4,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,False,False,False,False,West
0,4,99999,99999,99999,99999,99999,99999,111,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,False,False,False,False,West
1,3,99999,99999,99999,99999,99999,99999,111,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,North
1,2,99999,99999,99999,99999,99999,99999,111,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,G,W,False,False,False,False,North
1,1,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,G,W,E,E,E,E,W,False,False,False,False,East
