@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-6,2,-6,2,1,0,7,2,100,186,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,False,False,True,False,False,False,False,False,East,385
-7,2,-7,2,-7,2,6,2,110,385,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,384
-7,1,-7,1,-7,1,6,1,110,384,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,383
-7,0,-7,0,-7,0,6,0,110,383,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,382
-8,0,-8,0,-8,0,5,0,110,382,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,381
-9,0,-9,0,-9,0,4,0,110,381,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,380
-10,0,-10,0,-10,0,3,0,110,380,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,379
-11,0,-11,0,-11,0,2,0,110,379,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,378
-12,0,-12,0,-12,0,1,0,110,378,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,East,577
-13,0,-13,0,-13,0,-13,0,111,577,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,576
-14,0,-14,0,-14,0,-14,0,111,576,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,575
-15,0,-15,0,-15,0,-15,0,111,575,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,574
-15,1,-15,1,-15,1,-15,1,111,574,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,573
-15,2,-15,2,-15,2,-15,2,111,573,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,572
-15,3,-15,3,-15,3,-15,3,111,572,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,False,False,False,False,False,False,False,False,South,571
-15,4,-15,4,-15,4,-15,4,111,571,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,West,570
-14,4,-14,4,-14,4,-14,4,111,570,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,West,569
-13,4,-13,4,-13,4,-13,4,111,569,E,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,568
-13,3,-13,3,-13,3,-13,3,111,568,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,False,False,False,False,False,False,False,False,North,567
-13,2,-13,2,-13,2,-13,2,111,567,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,566
-12,2,-12,2,-12,2,-12,2,111,566,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,565
-12,1,-12,1,-12,1,-12,1,111,565,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,564
-12,0,-12,0,-12,0,-12,0,111,564,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,563
-11,0,-11,0,-11,0,-11,0,111,563,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,562
-10,0,-10,0,-10,0,-10,0,111,562,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,561
-9,0,-9,0,-9,0,-9,0,111,561,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,560
-8,0,-8,0,-8,0,-8,0,111,560,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,559
-7,0,-7,0,-7,0,-7,0,111,559,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,558
-6,0,-6,0,-6,0,-6,0,111,558,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,557
-5,0,-5,0,-5,0,-5,0,111,557,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,556
-4,0,-4,0,-4,0,-4,0,111,556,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,555
-3,0,-3,0,-3,0,-3,0,111,555,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,554
-3,1,-3,1,-3,1,-3,1,111,554,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,553
-3,2,-3,2,-3,2,-3,2,111,553,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,West,552
-2,2,-2,2,-2,2,-2,2,111,552,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,False,False,False,False,False,False,False,False,West,551
-1,2,-1,2,-1,2,-1,2,111,551,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,False,False,False,False,False,False,False,False,North,550
-1,1,-1,1,-1,1,-1,1,111,550,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,549
-14,4,-13,-2,-5,-4,1,-6,0,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,East,-1
-16,4,-14,-1,-7,-4,0,-6,0,-1,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,South,-2
-17,5,-14,0,-6,-3,0,-5,0,-2,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,South,-3
-16,6,-13,1,-6,-2,-1,-4,0,-3,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,-4
-15,6,-12,0,-5,-2,0,-4,0,-4,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,-5
-14,6,-11,-1,-3,-2,1,-4,0,-5,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,-6
-15,7,-10,0,-4,-1,2,-3,0,-6,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,False,False,False,False,False,False,False,False,South,-7
-14,8,-10,0,-4,0,1,-2,0,-7,W,E,E,G,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-8
-13,8,-10,0,-3,0,2,-2,0,-8,E,W,E,E,G,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-9
-12,9,-10,1,-3,1,3,-1,0,-9,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,False,False,False,False,False,False,False,False,South,-10
-13,10,-11,2,-3,2,2,0,0,-10,W,W,W,W,W,W,W,W,W,W,E,W,E,E,G,E,W,E,W,W,E,W,E,E,W,False,False,False,False,False,False,False,False,East,189
-15,10,-12,2,-3,2,-15,10,1,189,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,False,False,False,False,False,False,False,False,East,188
-15,10,-13,2,-4,3,-15,10,1,188,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,East,187
-16,10,-14,1,-5,2,-16,10,1,187,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,North,186
-16,9,-14,-1,-5,1,-16,9,1,186,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,North,185
-16,8,-14,-2,-5,0,-16,8,1,185,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,184
-17,7,-14,-3,-6,-1,-17,7,1,184,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,North,183
-16,6,-15,-4,-6,-2,-16,6,1,183,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,182
-16,6,-13,-4,-5,-2,-16,6,1,182,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,181
-15,5,-13,-4,-3,-2,-15,5,1,181,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,180
-15,6,-12,-3,-3,0,-15,6,1,180,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,False,False,False,False,False,False,False,False,West,179
-14,7,-11,-2,-2,-1,-14,7,1,179,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,South,178
-13,8,-11,-2,-2,-1,-13,8,1,178,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,177
-13,9,-12,-1,-2,1,-13,9,1,177,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,False,False,False,False,False,False,False,False,South,176
-13,10,-11,0,-2,3,-13,10,1,176,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,False,False,False,False,False,False,False,False,East,175
-15,10,-13,0,-3,2,-15,10,1,175,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,False,False,False,False,False,False,False,False,East,174
-15,10,-15,0,-5,2,-15,10,1,174,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,East,173
-17,10,-15,0,-7,2,-17,10,1,173,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,North,172
-17,8,-14,-1,-6,1,-17,8,1,172,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,North,171
-17,6,-14,-2,-7,0,-17,6,1,171,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,North,170
-17,4,-14,-2,-8,-1,-17,4,1,170,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,North,169
-17,2,-14,-3,-9,-2,-17,2,1,169,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,168
-15,2,-13,-2,-8,-2,-15,2,1,168,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,167
-14,2,-11,-2,-6,-2,-14,2,1,167,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,166
-14,3,-10,-1,-5,-1,-14,3,1,166,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,False,False,False,False,False,False,False,False,South,165
-13,4,-11,0,-5,0,-13,4,1,165,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,164
-13,4,-9,0,-3,0,-13,4,1,164,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,163
-12,3,-9,-2,-3,-1,-12,3,1,163,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,East,162
-13,3,-10,-2,-5,-1,-13,3,1,162,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,False,False,False,False,False,False,False,False,South,161
-14,4,-10,0,-4,0,-14,4,1,161,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,160
-12,4,-10,0,-3,0,-12,4,1,160,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,159
-12,4,-9,-1,-4,-1,-12,4,1,159,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,North,158
-12,4,-10,-2,-4,-2,-12,4,1,158,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,West,157
-11,4,-9,-1,-2,-2,-11,4,1,157,G,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,False,False,False,False,West,156
-10,4,-7,-1,-2,-2,-10,4,1,156,G,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,False,False,False,False,South,155
-10,5,-7,-1,-1,-1,-10,5,1,155,W,W,E,W,E,E,G,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,False,False,False,False,False,False,False,False,South,354
-9,6,-7,-1,-9,6,-9,6,11,354,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,353
-8,7,-7,0,-8,7,-8,7,11,353,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,False,False,False,False,False,False,False,False,South,352
-7,8,-7,2,-7,8,-7,8,11,352,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,351
-5,8,-7,2,-5,8,-5,8,11,351,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,350
-4,8,-5,2,-4,8,-4,8,11,350,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,349
-3,8,-4,3,-3,8,-3,8,11,349,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,348
-2,8,-4,3,-2,8,-2,8,11,348,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,True,West,447
-1,8,-3,4,-1,8,-1,8,11,447,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,446
-1,8,-2,4,-1,8,-1,8,11,446,G,W,G,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,445
0,9,-1,5,0,9,0,9,11,445,W,G,W,G,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,444
0,8,-1,4,0,8,0,8,11,444,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,False,False,False,False,True,False,False,False,North,543
0,8,-2,3,0,8,0,8,11,543,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,542
1,7,-3,2,1,7,1,7,11,542,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,North,541
2,6,-3,2,2,6,2,6,11,541,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,540
1,5,-2,1,1,5,1,5,11,540,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,G,E,E,E,E,W,W,E,W,W,False,False,False,False,False,False,False,False,North,539
0,4,-2,-1,0,4,0,4,11,539,E,E,E,W,E,G,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,False,False,False,False,False,False,False,True,West,638
2,4,-1,-1,2,4,2,4,11,638,E,E,E,E,W,E,G,E,E,W,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,837
2,5,2,5,2,5,2,5,111,837,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,False,False,False,False,False,False,False,False,East,836
1,5,1,5,1,5,1,5,111,836,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,False,False,False,False,False,False,False,False,North,835
0,4,0,4,0,4,0,4,111,835,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,834
1,3,1,3,1,3,1,3,111,834,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,False,False,False,False,False,False,False,False,North,833
2,2,2,2,2,2,2,2,111,833,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,G,False,False,False,False,False,False,False,False,North,832
2,1,2,1,2,1,2,1,111,832,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,G,W,W,W,W,W,False,False,False,False,False,False,False,False,North,831
