@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,36-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
-5,0,-5,0,-5,0,-5,0,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,West
-4,0,-4,0,-4,0,-4,0,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,West
-3,0,-3,0,-3,0,-3,0,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-2,0,-2,0,-2,0,-2,0,1011,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-7,-4,-7,2,1,-4,1,2,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East
-7,-4,-8,2,1,-4,0,2,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
-8,-4,-9,2,0,-4,-2,2,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,South
-8,-3,-8,3,0,-4,-2,3,0,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,South
-8,-3,-7,4,-1,-3,-3,4,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-6,-3,-5,4,0,-3,-1,4,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-5,-2,-5,4,1,-2,-1,4,0,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-4,-2,-5,4,3,-2,0,4,0,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
-3,-2,-3,4,3,-2,2,4,0,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-2,-3,-2,4,4,-3,2,4,0,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
0,-3,-1,4,5,-4,2,4,0,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
1,-4,1,4,6,-5,2,4,0,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
1,-4,2,4,7,-4,3,5,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
3,-4,2,4,8,-4,5,5,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
3,-6,2,3,8,-5,4,4,0,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North
3,-7,1,2,9,-6,4,2,0,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,G,E,East
1,-7,-1,2,7,-6,3,2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East
-1,-7,-2,2,7,-6,2,2,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,G,East
-2,-7,-2,2,5,-6,0,2,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,G,E,E,East
-3,-7,-2,2,4,-6,-2,2,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
-4,-6,-3,2,3,-7,-4,2,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-5,-6,-5,2,2,-7,-4,2,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-5,-6,-7,2,1,-7,-5,2,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
-7,-6,-7,2,0,-6,-6,2,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,South
-7,-6,-6,3,0,-4,-5,3,0,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South
-7,-4,-5,4,1,-3,-5,4,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
-8,-4,-7,4,0,-3,-5,4,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
-7,-3,-7,5,0,-3,-5,5,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,South
-7,-1,-7,6,1,-2,-5,7,0,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
-8,0,-7,6,1,-2,-6,8,0,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
-10,0,-7,6,0,-3,-8,8,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-11,1,-7,7,0,-1,-8,9,0,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-11,1,-7,9,-11,1,-9,10,10,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-11,1,-7,9,-11,1,-7,10,10,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-10,0,-6,8,-10,0,-7,8,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,West
-9,0,-5,7,-9,0,-5,8,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,West
-8,1,-4,8,-8,1,-4,8,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North
-9,0,-4,6,-9,0,-4,8,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-9,0,-2,6,-9,0,-3,8,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
-8,1,-1,6,-8,1,-3,8,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-7,2,-1,6,-7,2,-1,8,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
-7,4,0,7,-7,4,-2,9,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
-6,5,0,9,-6,5,-2,10,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
-8,5,-1,8,-8,5,-3,9,10,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
-7,4,-1,8,-7,4,-3,8,10,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North
-6,3,-2,7,-6,3,-3,6,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-5,3,-2,7,-5,3,-2,6,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
-6,4,-2,7,-6,4,-2,8,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
-6,6,-1,8,-6,6,-2,10,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
-7,7,-1,10,-7,7,-3,11,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
-6,7,0,9,-6,7,-1,11,10,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
-5,6,1,9,-5,6,0,10,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
-5,6,1,8,-5,6,0,9,10,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
-5,6,1,8,-5,6,0,7,10,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,North
-5,5,2,7,-5,5,1,6,10,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,West
-4,5,2,7,-4,5,1,6,10,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,South
-4,6,2,8,-4,6,0,7,10,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,East
-5,7,1,7,-5,7,0,7,10,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,North
-5,5,2,6,-5,5,0,6,10,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,West
-4,5,4,6,-4,5,2,6,10,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West
-3,5,6,6,-3,5,3,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
-3,5,8,6,-3,5,5,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
-3,5,8,6,-3,5,7,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
-3,5,8,5,-3,5,7,5,10,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,North
-2,4,9,4,-2,4,8,4,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,North
-2,4,8,3,-2,4,9,3,10,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North
-3,3,9,2,-3,3,8,2,10,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,West
-2,2,9,2,-2,2,8,2,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,G,E,E,W,E,North
-2,0,10,1,-2,0,9,1,10,E,E,E,E,E,E,E,E,E,E,G,E,E,W,W,E,E,E,W,E,E,E,E,W,W,West
-1,-1,10,1,-1,-1,10,1,10,W,E,E,E,E,W,G,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,South
10,2,10,2,10,2,11,2,1010,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,East
8,2,8,2,8,2,10,2,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,East
8,2,8,2,8,2,8,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,East
7,2,7,2,7,2,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,East
6,2,6,2,6,2,6,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,East
4,2,4,2,4,2,5,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
4,2,4,2,4,2,4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
4,2,4,2,4,2,2,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
2,2,2,2,2,2,2,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
1,2,1,2,1,2,2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,G,East
-1,2,-1,2,-1,2,0,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,G,G,E,W,East
-1,2,-1,2,-1,2,-2,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,G,G,E,W,E,South
-2,3,-2,3,-2,3,-3,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South
-3,4,-3,4,-3,4,-2,4,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-3,4,-3,4,-3,4,-1,4,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-2,4,-2,4,-2,4,-1,4,1010,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
0,4,0,4,0,4,0,5,1010,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
0,4,0,4,0,4,1,4,1010,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
1,5,1,5,1,5,1,4,1010,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
2,5,2,5,2,5,2,4,1010,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
2,5,2,5,2,5,3,5,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
4,5,4,5,4,5,4,5,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
3,4,3,4,3,4,4,5,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North
4,3,4,3,4,3,5,4,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,East
3,2,3,2,3,2,4,4,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,East
1,2,1,2,1,2,2,4,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,East
0,3,0,3,0,3,2,4,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
0,3,0,3,0,3,2,4,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-1,4,-1,4,-1,4,2,4,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-2,4,-2,4,-2,4,0,4,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-4,4,-4,4,-4,4,0,4,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
-5,3,-5,3,-5,3,-1,4,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,East
-6,2,-6,2,-6,2,-1,4,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,South
-6,3,-6,3,-6,3,0,5,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,South
-7,4,-7,4,-7,4,1,6,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
-9,4,-9,4,-9,4,-1,6,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-8,3,-8,3,-8,3,-1,5,1010,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,North
-7,2,-7,2,-7,2,-1,4,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,North
-8,1,-8,1,-8,1,-1,3,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North
-7,0,-7,0,-7,0,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,G,E,E,North
-7,0,-7,0,-7,0,-7,0,1011,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-8,0,-8,0,-8,0,-8,0,1011,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-8,1,-8,1,-8,1,-8,1,1011,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-7,1,-7,1,-7,1,-7,1,1011,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-7,-1,-7,-1,-7,-1,-7,-1,1011,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
-8,-2,-8,-2,-8,-2,-8,-2,1011,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-6,-2,-6,-2,-6,-2,-6,-2,1011,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-5,-1,-5,-1,-5,-1,-5,-1,1011,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-4,-1,-4,-1,-4,-1,-4,-1,1011,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-3,0,-3,0,-3,0,-3,0,1011,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
0,2,3,6,12,11,16,0,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,East
-1,2,2,6,11,11,15,0,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East
-2,2,1,6,10,11,14,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
-3,2,0,6,9,11,13,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-4,2,-1,6,8,11,12,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-5,2,-2,6,7,11,11,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-6,2,-3,6,6,11,10,0,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
-7,2,-4,6,5,11,9,0,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East
-8,2,-5,6,4,11,8,0,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East
-9,2,-6,6,3,11,7,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East
-10,2,-7,6,2,11,6,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East
-11,2,-8,6,1,11,5,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
-12,2,-9,6,0,11,4,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
-13,2,-10,6,-1,11,3,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
-14,2,-11,6,-2,11,2,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East
-15,2,-12,6,-3,11,1,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,East
-16,2,-13,6,-4,11,-16,2,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,1,-13,5,-4,10,-16,1,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,0,-13,4,-4,9,-16,0,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-1,-13,3,-4,8,-16,-1,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-2,-13,2,-4,7,-16,-2,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-3,-13,1,-4,6,-16,-3,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-4,-13,0,-4,5,-16,-4,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-5,-13,-1,-4,4,-16,-5,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-6,-13,-2,-4,3,-16,-6,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-7,-13,-3,-4,2,-16,-7,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
-16,-8,-13,-4,-4,1,-16,-8,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,North
-16,-9,-13,-5,-4,0,-16,-9,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,West
-15,-9,-12,-5,-3,0,-15,-9,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,West
-14,-9,-11,-5,-2,0,-14,-9,1,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-13,-9,-10,-5,-1,0,-13,-9,1,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-12,-9,-9,-5,-12,-9,-12,-9,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-12,-8,-9,-4,-12,-8,-12,-8,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-12,-7,-9,-3,-12,-7,-12,-7,11,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-12,-6,-9,-2,-12,-6,-12,-6,11,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-11,-6,-8,-2,-11,-6,-11,-6,11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-10,-6,-7,-2,-10,-6,-10,-6,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-9,-6,-6,-2,-9,-6,-9,-6,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North
-9,-7,-6,-3,-9,-7,-9,-7,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,East
-10,-7,-7,-3,-10,-7,-10,-7,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
-10,-6,-7,-2,-10,-6,-10,-6,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-9,-6,-6,-2,-9,-6,-9,-6,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North
-9,-7,-6,-3,-9,-7,-9,-7,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,North
-9,-8,-6,-4,-9,-8,-9,-8,11,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-8,-8,-5,-4,-8,-8,-8,-8,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
-7,-8,-4,-4,-7,-8,-7,-8,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-7,-7,-4,-3,-7,-7,-7,-7,11,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South
-7,-6,-4,-2,-7,-6,-7,-6,11,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
-7,-5,-4,-1,-7,-5,-7,-5,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,South
-7,-4,-4,0,-7,-4,-7,-4,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,West
-6,-4,-3,0,-6,-4,-6,-4,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
-5,-4,-2,0,-5,-4,-5,-4,11,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-4,-4,-1,0,-4,-4,-4,-4,11,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-3,-4,-3,-4,-3,-4,-3,-4,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
-2,-4,-2,-4,-2,-4,-2,-4,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
