@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
16,13,1,5,4,9,13,14,7,1,23,16,4,1000,1111,West,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,West
15,13,1,5,4,9,13,14,7,1,22,15,3,1000,1111,West,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,West
14,13,1,5,4,9,13,14,7,1,21,14,2,1000,1111,West,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,North
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,111,North,1,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,North
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,111,North,1,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,14,1,5,4,9,5,1,7,1,21,14,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,14,1,5,4,9,5,1,7,1,20,13,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,14,1,5,4,9,5,1,7,1,19,12,1000,1000,111,West,11,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,14,1,5,4,9,5,1,7,1,18,11,1000,1000,111,West,11,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,14,1,5,4,9,5,1,7,1,17,10,1000,1000,111,West,11,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,14,1,5,4,9,5,1,7,1,16,9,1000,1000,111,West,11,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,14,1,5,4,9,5,1,7,1,15,8,1000,1000,111,West,11,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,14,1,5,4,9,5,1,7,1,14,7,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,14,1,5,4,9,5,1,7,1,13,6,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
5,13,1,5,4,9,5,1,7,1,12,5,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
5,12,1,5,4,9,5,1,7,1,11,4,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
5,11,1,5,4,9,5,1,7,1,10,3,1000,1000,1111,South,11,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
5,10,1,5,4,9,5,1,7,1,9,2,1000,1000,1111,South,11,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
4,10,1,5,4,9,5,1,7,1,8,1,1000,1000,1111,West,11,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,10,1,5,4,9,5,1,7,1,7,2,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,10,1,5,4,9,5,1,7,1,6,3,1000,1000,1111,West,11,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
2,9,1,5,4,9,5,1,7,1,5,2,1000,1000,1111,South,11,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,East
3,9,1,5,4,9,5,1,7,1,6,1,1000,1000,1111,East,11,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East
4,9,1,5,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
4,10,1,5,3,1,5,1,7,1,8,1000,1000,1000,1111,North,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
4,11,1,5,3,1,5,1,7,1,9,1000,1000,1000,1111,North,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,11,1,5,3,1,5,1,7,1,8,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,11,1,5,3,1,5,1,7,1,7,1000,1000,1000,1111,West,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
1,11,1,5,3,1,5,1,7,1,6,1000,1000,1000,1110,West,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,10,1,5,3,1,5,1,7,1,5,1000,1000,1000,1110,South,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,9,1,5,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,8,1,5,3,1,5,1,7,1,3,1000,1000,1000,1110,South,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,7,1,5,3,1,5,1,7,1,2,1000,1000,1000,1110,South,111,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
2,3,1,6,1,10,12,14,16,3,4,8,21,15,11,East,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,East
3,3,1,5,2,10,11,14,17,3,4,8,19,13,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
4,3,1,5,2,10,11,13,16,3,5,9,17,13,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
5,3,1,6,3,10,11,14,17,3,7,9,17,11,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
6,3,2,6,3,11,12,14,16,3,7,11,17,11,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
7,3,1,6,3,10,11,14,17,3,9,11,15,10,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
8,3,1,7,3,9,11,14,17,3,11,11,14,9,11,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East
9,3,1,7,4,9,12,14,17,3,12,11,14,8,11,East,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East
10,3,1,8,4,8,13,14,17,3,14,11,14,8,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East
11,3,2,8,4,7,14,14,17,4,14,11,14,8,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East
12,3,3,8,5,7,15,14,17,5,14,11,14,7,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
13,3,3,7,4,7,16,14,17,5,14,13,14,6,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
14,3,3,7,5,7,16,14,17,5,15,13,13,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,3,4,7,5,6,16,14,17,4,15,13,12,3,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,East
16,3,5,7,5,6,16,13,17,4,15,14,10,1,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,North
16,4,4,7,4,6,16,14,7,1,15,14,10,1000,1111,North,1,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,5,4,6,5,6,16,14,7,1,13,12,9,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,6,4,5,6,6,16,13,7,1,13,10,7,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,7,4,6,6,7,16,14,7,1,13,10,7,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,8,4,5,7,7,17,14,7,1,15,10,7,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,9,5,5,6,7,17,13,7,1,15,12,5,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,10,5,5,7,7,17,13,7,1,16,12,4,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,11,5,6,7,6,17,13,7,1,16,14,3,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,North
16,12,5,6,7,7,17,12,7,1,17,14,1,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,East
17,12,4,6,8,7,5,1,7,1,19,14,1000,1000,1101,East,11,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,13,3,6,8,7,5,1,7,1,21,15,1000,1000,1101,North,11,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,West
16,13,3,7,8,7,5,1,7,1,19,14,1000,1000,1111,West,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,West
15,13,4,7,7,7,5,1,7,1,17,14,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
14,13,4,8,7,7,5,1,7,1,15,13,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
13,13,4,9,7,6,5,1,7,1,13,13,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
12,13,3,9,7,7,5,1,7,1,13,11,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
12,14,3,10,6,7,5,1,7,1,13,13,1000,1000,111,North,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
12,14,3,11,6,6,5,1,7,1,12,14,1000,1000,111,North,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,14,3,11,7,6,5,1,7,1,11,12,1000,1000,111,West,11,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,14,3,10,6,6,5,1,7,1,11,12,1000,1000,111,West,11,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,14,3,9,6,7,5,1,7,1,11,10,1000,1000,111,West,11,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,14,2,9,6,7,5,1,7,1,11,9,1000,1000,111,West,11,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,14,2,10,5,7,5,1,7,1,9,9,1000,1000,111,West,11,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,14,2,10,5,7,5,1,7,1,8,8,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
6,13,2,11,5,6,5,1,7,1,6,8,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
6,12,2,12,5,7,5,1,7,1,4,6,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
6,11,2,11,5,8,5,1,7,1,4,4,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
6,10,2,12,6,8,5,1,7,1,6,2,1000,1000,1111,South,11,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
6,9,3,12,6,7,5,1,7,1,6,2,1000,1000,1111,South,11,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
6,8,2,12,3,1,5,1,7,1,8,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
5,8,3,12,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
4,8,3,13,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,8,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,8,3,13,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
2,9,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
2,10,3,13,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
2,11,4,13,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,North
2,12,4,13,3,1,5,1,7,1,3,1000,1000,1000,1111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,East
3,12,3,13,3,1,5,1,7,1,1,1000,1000,1000,1111,East,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,East
4,12,4,13,3,1,5,1,7,1,1,1000,1000,1000,1111,East,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,East
9,3,1,3,1,7,10,7,17,3,8,12,5,8,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
10,3,1,3,1,7,10,7,17,3,9,13,4,7,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
11,3,1,3,1,7,10,7,17,3,10,14,5,6,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East
12,3,1,3,1,7,10,7,17,3,11,15,6,5,1001,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North
12,4,1,3,1,7,10,7,17,3,12,14,5,6,1100,North,0,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North
12,5,1,3,1,7,10,7,17,3,13,13,4,7,1100,North,0,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,North
12,6,1,3,1,7,10,7,17,3,14,12,3,8,1100,North,0,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,North
12,7,1,3,1,7,10,7,17,3,15,11,2,9,111,North,0,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,7,1,3,1,7,10,7,17,3,14,10,1,10,11,West,0,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,7,1,3,1,7,5,1,17,3,13,9,1000,11,11,West,10,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,7,1,3,1,7,5,1,17,3,12,8,1000,12,11,West,10,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,7,1,3,1,7,5,1,17,3,11,7,1000,13,11,West,10,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,7,1,3,1,7,5,1,17,3,10,6,1000,14,11,West,10,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,7,1,3,1,7,5,1,17,3,9,5,1000,15,11,West,10,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,1,3,1,7,5,1,17,3,8,4,1000,16,111,West,10,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
5,6,1,3,1,7,5,1,17,3,7,5,1000,15,1100,South,10,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,South
5,5,1,3,1,7,5,1,17,3,6,6,1000,14,1100,South,10,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,South
5,4,1,3,1,7,5,1,17,3,5,7,1000,13,1100,South,10,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,South
5,3,1,3,1,7,5,1,17,3,4,8,1000,12,1011,South,10,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,West
4,3,1,3,1,7,5,1,17,3,3,7,1000,13,11,West,10,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,West
3,3,1,3,1,7,5,1,17,3,2,6,1000,14,11,West,10,E,W,E,W,G,W,W,W,W,W,G,E,E,E,E,E,W,W,W,E,E,W,E,W,E,West
2,3,1,3,1,7,5,1,17,3,1,5,1000,15,11,West,10,W,E,W,E,W,W,W,W,W,W,W,G,E,E,E,W,E,W,W,W,W,E,W,E,W,West
1,3,1,1,1,7,5,1,17,3,1000,4,1000,16,1010,West,1010,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,West
1,3,1,1,1,7,5,1,17,3,1000,4,1000,16,1010,West,1010,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,North
1,4,1,1,1,7,5,1,17,3,1000,3,1000,17,1100,North,1010,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,North
1,5,1,1,1,7,5,1,17,3,1000,2,1000,18,1100,North,1010,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,G,E,E,North
1,6,1,1,1,7,5,1,17,3,1000,1,1000,19,1100,North,1010,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,G,E,E,W,W,W,W,W,North
1,7,1,1,3,1,5,1,17,3,1000,1000,1000,20,110,North,1110,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,7,1,1,3,1,5,1,17,3,1000,1000,1000,19,11,East,1110,W,E,W,E,W,W,E,W,E,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,7,1,1,3,1,5,1,17,3,1000,1000,1000,18,111,East,1110,E,W,E,W,E,E,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,7,1,1,3,1,5,1,17,3,1000,1000,1000,17,11,East,1110,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,7,1,1,3,1,5,1,17,3,1000,1000,1000,16,111,East,1110,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,7,1,1,3,1,5,1,17,3,1000,1000,1000,15,11,East,1110,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,7,1,1,3,1,5,1,17,3,1000,1000,1000,14,11,East,1110,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,7,1,1,3,1,5,1,17,3,1000,1000,1000,13,11,East,1110,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,7,1,1,3,1,5,1,17,3,1000,1000,1000,12,11,East,1110,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,7,1,1,3,1,5,1,17,3,1000,1000,1000,11,11,East,1110,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,7,1,1,3,1,5,1,17,3,1000,1000,1000,10,11,East,1110,E,E,W,E,W,W,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,7,1,1,3,1,5,1,17,3,1000,1000,1000,9,111,East,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,7,1,1,3,1,5,1,17,3,1000,1000,1000,8,11,East,1110,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,111,East,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
14,6,1,1,3,1,5,1,17,3,1000,1000,1000,6,1100,South,1110,E,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,South
14,5,1,1,3,1,5,1,17,3,1000,1000,1000,5,1110,South,1110,E,W,E,E,W,E,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,East
15,5,1,1,3,1,5,1,17,3,1000,1000,1000,4,101,East,1110,W,E,E,W,G,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,East
15,5,1,1,3,1,5,1,17,3,1000,1000,1000,4,101,East,1110,W,E,E,W,G,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,East
15,5,1,1,3,1,5,1,17,3,1000,1000,1000,4,101,East,1110,W,E,E,W,G,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,West
14,5,1,1,3,1,5,1,17,3,1000,1000,1000,5,1110,West,1110,E,W,E,E,W,E,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,West
14,5,1,1,3,1,5,1,17,3,1000,1000,1000,5,1110,West,1110,E,W,E,E,W,E,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,North
14,6,1,1,3,1,5,1,17,3,1000,1000,1000,6,1100,North,1110,E,W,E,E,W,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,North
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,111,North,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
14,7,1,1,3,1,5,1,17,3,1000,1000,1000,7,111,North,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
15,7,1,1,3,1,5,1,17,3,1000,1000,1000,6,11,East,1110,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
16,7,1,1,3,1,5,1,17,3,1000,1000,1000,5,11,East,1110,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
17,7,1,1,3,1,5,1,17,3,1000,1000,1000,4,101,East,1110,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
17,6,1,1,3,1,5,1,17,3,1000,1000,1000,3,1100,South,1110,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South
17,5,1,1,3,1,5,1,17,3,1000,1000,1000,2,1100,South,1110,E,W,G,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South
7,3,1,3,1,7,9,7,17,4,6,10,6,11,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
6,3,1,4,2,7,10,7,17,4,6,8,8,12,11,West,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West
5,3,1,3,1,7,9,7,17,4,4,8,8,12,1011,West,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,West
4,3,2,3,2,7,9,7,17,3,2,6,9,13,11,West,0,W,E,W,E,W,W,W,W,W,W,G,E,E,E,E,W,W,W,E,W,W,E,W,E,W,West
