@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
18,6,3,9,5,11,12,3,7,1,18,18,9,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,2,9,5,11,11,3,7,1,18,17,11,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,1,9,4,11,12,3,7,1,18,17,9,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,1,10,3,11,13,3,7,1,18,17,7,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,West
15,7,1,11,4,11,12,3,7,1,18,15,7,1000,1111,West,1,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
14,7,1,11,3,11,12,3,7,1,17,15,6,1000,10,West,1,E,E,W,E,E,W,E,W,E,E,E,W,E,E,E,W,E,W,E,E,W,E,W,E,E,East
15,7,1,10,3,11,13,3,7,1,17,16,6,1000,1111,East,1,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,South
15,6,1,10,3,11,13,3,7,1,18,17,5,1000,1110,South,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,1,9,3,11,13,3,7,1,18,18,4,1000,1110,South,1,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,1,10,3,10,12,3,7,1,20,18,4,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,1,10,3,10,12,3,7,1,21,19,3,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,1,9,3,9,11,3,7,1,21,19,5,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,1,9,4,9,10,3,7,1,22,19,7,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,1,10,4,9,10,3,7,1,24,20,8,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,1,10,3,9,10,3,7,1,23,20,9,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,1,9,3,8,9,3,7,1,21,18,11,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,2,9,3,7,10,3,7,1,19,16,11,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,1,9,3,7,9,3,7,1,19,15,13,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,1,8,3,6,9,3,7,1,17,15,12,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,1,8,4,6,8,3,7,1,16,13,12,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,1,8,4,7,7,3,7,1,17,13,12,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,1,7,3,7,8,3,7,1,17,15,10,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,1,7,3,6,8,3,7,1,16,13,9,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,1,8,3,5,9,3,7,1,18,13,7,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,1,7,3,6,9,3,7,1,18,15,6,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,1,6,3,6,8,3,7,1,18,16,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,1,5,3,7,9,3,7,1,18,18,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,1,5,3,7,10,3,7,1,19,19,8,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,1,4,3,6,9,3,7,1,17,17,10,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,1,3,3,5,10,3,7,1,19,15,10,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,1,3,3,5,11,3,7,1,20,16,10,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,2,3,3,6,10,3,7,1,20,16,12,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,3,3,3,7,10,3,7,1,18,14,11,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,2,3,3,8,11,3,7,1,18,14,9,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,2,3,3,7,11,3,7,1,17,14,8,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,1,3,4,7,10,3,7,1,17,14,8,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,1,3,5,7,10,3,7,1,16,12,7,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,1,4,4,7,10,3,7,1,14,14,6,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,1,3,4,8,10,3,7,1,14,16,5,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,2,3,5,8,10,3,7,1,14,16,6,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,3,3,4,8,9,3,7,1,14,18,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,4,3,5,8,8,3,7,1,14,18,10,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,3,3,6,8,9,3,7,1,16,16,10,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,4,3,5,8,8,3,7,1,16,16,12,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,4,3,5,8,7,3,7,1,17,15,14,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,4,4,5,7,8,3,7,1,17,13,14,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,4,5,5,7,7,3,7,1,15,12,14,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,3,5,5,6,8,3,7,1,15,12,12,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,4,5,5,6,9,3,7,1,13,11,10,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,5,5,4,6,9,3,7,1,11,13,9,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,5,6,3,6,10,3,7,1,11,13,7,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,6,6,3,6,9,3,7,1,11,14,7,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,5,6,3,6,8,3,7,1,13,15,7,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,5,7,4,6,7,3,7,1,15,15,9,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,4,7,5,6,8,3,7,1,17,15,9,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,5,7,4,6,9,3,7,1,17,17,9,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,5,8,3,6,9,3,7,1,17,17,10,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,4,8,3,6,8,3,7,1,17,16,12,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,4,9,3,6,9,3,7,1,17,15,12,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,4,9,4,6,10,3,7,1,16,15,12,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,5,9,5,6,11,3,7,1,14,13,10,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,4,9,6,6,11,3,7,1,14,11,9,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,5,9,6,6,12,3,7,1,14,10,7,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,6,9,6,6,12,3,7,1,14,11,6,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,6,9,6,5,13,3,7,1,13,9,4,1000,1110,West,1,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,6,10,7,5,12,3,7,1,15,9,4,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,6,10,7,5,12,3,7,1,16,10,3,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,6,11,7,5,13,3,7,1,18,11,3,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,6,11,6,5,12,3,7,1,19,13,5,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,5,11,7,5,12,3,7,1,21,13,6,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,5,11,7,5,13,3,7,1,20,12,6,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,6,11,8,5,13,3,7,1,18,10,7,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,5,11,8,5,13,4,7,1,18,11,7,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,4,11,9,5,13,5,7,1,18,11,7,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,4,11,8,5,13,5,7,1,17,11,6,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,3,11,8,5,13,5,7,1,17,10,5,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,4,11,7,5,13,4,7,1,17,10,5,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,3,11,7,5,13,4,7,1,19,9,4,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,4,11,8,5,13,3,7,1,17,7,4,1000,1110,West,1,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,4,11,8,6,12,3,7,1,18,9,4,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,4,11,8,5,11,3,7,1,19,9,4,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,4,12,7,5,10,3,7,1,21,11,6,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,4,11,6,5,9,3,7,1,21,13,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,3,11,6,4,9,3,7,1,23,13,9,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,4,11,6,4,10,3,7,1,21,12,9,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,5,11,6,4,9,3,7,1,19,13,11,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,6,11,6,5,9,3,7,1,17,13,12,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,6,11,7,5,8,3,7,1,16,13,14,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,6,11,8,5,7,3,7,1,15,11,14,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,6,10,8,6,7,3,7,1,13,9,13,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,6,10,8,6,7,3,7,1,14,8,12,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,6,10,8,5,8,3,7,1,13,8,10,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,6,10,7,5,7,3,7,1,14,8,10,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,6,10,8,5,6,3,7,1,15,8,12,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,6,10,8,5,6,3,7,1,14,9,13,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,6,11,8,5,6,4,7,1,14,8,11,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,7,11,9,5,6,3,7,1,14,6,11,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,7,11,9,5,6,3,7,1,15,7,12,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,7,11,9,5,6,4,7,1,14,8,12,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,6,11,10,5,6,4,7,1,14,6,11,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,5,11,11,5,6,5,7,1,16,4,9,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,5,11,11,5,6,4,7,1,17,5,9,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,6,11,10,5,6,4,7,1,17,7,10,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,5,11,11,5,6,5,7,1,19,7,12,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,5,11,10,5,6,4,7,1,20,9,12,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,6,11,11,5,6,3,7,1,20,9,12,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,6,12,12,5,6,4,7,1,20,7,12,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,6,13,11,5,6,3,7,1,20,7,14,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,6,12,11,5,7,3,7,1,18,8,14,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,6,12,10,5,7,3,7,1,17,10,15,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,6,11,10,5,6,3,7,1,15,9,15,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,7,11,11,5,6,3,7,1,13,7,14,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,7,11,12,5,7,3,7,1,14,5,12,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,6,11,11,5,6,3,7,1,16,5,12,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,6,10,12,5,6,3,7,1,14,3,11,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,North
15,6,6,10,13,5,7,3,7,1,13,3,11,1000,1110,North,1,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,North
15,7,6,11,12,5,7,3,7,1,13,5,12,1000,1111,North,1,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
14,7,5,11,11,5,8,3,7,1,13,5,10,1000,10,West,1,E,E,W,E,E,W,E,W,E,E,E,W,E,E,E,W,E,W,E,E,W,E,W,E,E,East
15,7,5,11,11,5,7,3,7,1,14,6,12,1000,1111,East,1,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,South
15,6,6,11,12,5,7,3,7,1,14,4,11,1000,1110,South,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,7,11,12,5,6,3,7,1,14,3,11,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,7,11,12,5,7,3,7,1,15,4,11,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,6,11,11,5,6,3,7,1,15,6,13,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,7,11,11,5,7,3,7,1,13,5,11,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,6,11,12,5,8,3,7,1,15,3,9,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,5,11,12,5,8,3,7,1,17,4,8,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,4,11,11,5,7,3,7,1,19,6,8,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,4,11,12,5,8,3,7,1,20,6,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,5,11,13,5,7,3,7,1,20,6,10,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,6,11,13,5,8,3,7,1,20,7,10,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,7,11,13,5,8,3,7,1,18,6,11,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,7,11,13,5,8,3,7,1,17,5,12,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,6,11,13,5,9,3,7,1,17,6,12,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,6,10,13,4,8,3,7,1,15,8,14,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,6,11,13,3,9,3,7,1,15,8,12,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,6,10,13,4,10,3,7,1,13,6,10,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,6,9,13,5,11,3,7,1,13,4,8,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,6,10,13,6,10,3,7,1,15,4,8,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,6,9,13,5,10,3,7,1,13,2,7,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,North
15,6,6,8,13,5,11,3,7,1,11,3,7,1000,1110,North,1,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,North
15,7,6,7,13,4,11,3,7,1,9,5,8,1000,1111,North,1,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
14,7,5,7,13,5,10,3,7,1,9,3,8,1000,10,West,1,E,G,W,E,E,W,E,W,E,E,E,W,E,E,E,W,E,W,E,E,W,E,W,E,E,East
15,7,6,7,13,6,9,3,7,1,9,3,10,1000,1111,East,1,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,South
15,6,7,7,13,6,10,3,7,1,9,2,8,1000,1110,South,1,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,7,7,13,5,11,3,7,1,10,2,6,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,6,7,12,5,11,3,7,1,12,4,7,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,6,6,11,5,10,3,7,1,10,6,9,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,5,6,12,5,11,3,7,1,10,4,7,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,5,6,11,5,10,3,7,1,11,4,7,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
