@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
4,3,1,1,3,1,11,3,7,1,1000,1000,7,1000,1011,East,1101,537,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,536
5,3,1,1,3,1,11,4,7,1,1000,1000,7,1000,1011,East,1101,536,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,535
6,3,1,1,3,1,12,4,7,1,1000,1000,7,1000,1011,East,1101,535,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,534
7,3,1,1,3,1,12,3,7,1,1000,1000,5,1000,1011,East,1101,534,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,East,533
8,3,1,1,3,1,13,3,7,1,1000,1000,5,1000,1011,East,1101,533,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,East,532
9,3,1,1,3,1,13,3,7,1,1000,1000,4,1000,11,East,1101,532,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,9999,East,531
10,3,1,1,3,1,14,3,7,1,1000,1000,4,1000,1011,East,1101,531,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,East,530
11,3,1,1,3,1,14,4,7,1,1000,1000,4,1000,1011,East,1101,530,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,529
2,3,1,5,4,9,13,14,17,3,3,8,22,15,11,East,0,-6,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,11,East,-7
3,3,1,5,4,9,13,14,17,3,4,7,21,14,11,East,0,-7,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,10,East,-8
4,3,1,5,4,9,13,14,17,3,5,6,20,13,11,East,0,-8,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9,East,-9
5,3,1,5,4,9,13,14,17,3,6,7,19,12,11,East,0,-9,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,8,East,-10
6,3,1,5,4,9,13,14,17,3,7,8,18,11,11,East,0,-10,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,7,East,-11
7,3,1,5,4,9,13,14,17,3,8,9,17,10,11,East,0,-11,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,6,East,-12
8,3,1,5,4,9,13,14,17,3,9,10,16,9,11,East,0,-12,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,5,East,-13
9,3,1,5,4,9,13,14,17,3,10,11,15,8,11,East,0,-13,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,4,East,-14
10,3,1,5,4,9,13,14,17,3,11,12,14,7,11,East,0,-14,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,3,East,-15
11,3,1,5,4,9,13,14,17,3,12,13,13,6,11,East,0,-15,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,2,East,-16
12,3,1,5,4,9,13,14,17,3,13,14,12,5,1011,East,0,-16,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,1,East,83
13,3,1,5,4,9,13,14,17,3,14,15,11,4,1011,East,0,83,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,10,East,82
14,3,1,5,4,9,13,14,17,3,15,16,12,3,1011,East,0,82,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9,East,81
15,3,1,5,4,9,13,14,17,3,16,17,13,2,1011,East,0,81,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,8,East,80
16,3,1,5,4,9,13,14,17,3,17,18,14,1,1011,East,0,80,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,7,East,279
17,3,1,5,4,9,13,14,7,1,18,19,15,1000,1001,East,1,279,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,8,North,278
17,4,1,5,4,9,13,14,7,1,17,18,14,1000,1101,North,1,278,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,7,North,277
17,5,1,5,4,9,13,14,7,1,16,17,13,1000,1101,North,1,277,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,6,North,276
17,6,1,5,4,9,13,14,7,1,17,16,12,1000,1101,North,1,276,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,5,North,275
17,7,1,5,4,9,13,14,7,1,18,15,11,1000,1101,North,1,275,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,4,North,274
17,8,1,5,4,9,13,14,7,1,19,14,10,1000,1101,North,1,274,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,3,North,273
17,9,1,5,4,9,13,14,7,1,20,13,9,1000,1101,North,1,273,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,2,North,272
17,10,1,5,4,9,13,14,7,1,21,14,8,1000,1101,North,1,272,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,1,North,271
17,11,1,5,4,9,13,14,7,1,22,15,7,1000,1101,North,1,271,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,2,North,270
17,12,1,5,4,9,13,14,7,1,23,16,6,1000,1101,North,1,270,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,3,North,269
17,13,1,5,4,9,13,14,7,1,24,17,5,1000,1101,North,1,269,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,4,West,268
16,13,1,5,4,9,13,14,7,1,23,16,4,1000,1111,West,1,268,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,3,West,267
15,13,1,5,4,9,13,14,7,1,22,15,3,1000,1111,West,1,267,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,4,West,266
14,13,1,5,4,9,13,14,7,1,21,14,2,1000,1111,West,1,266,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,5,North,265
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,111,North,1,265,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,6,North,264
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,111,North,1,264,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,6,West,463
13,14,1,5,4,9,5,1,7,1,21,14,1000,1000,111,West,11,463,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,7,West,462
12,14,1,5,4,9,5,1,7,1,20,13,1000,1000,111,West,11,462,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,8,West,461
11,14,1,5,4,9,5,1,7,1,19,12,1000,1000,111,West,11,461,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9,West,460
10,14,1,5,4,9,5,1,7,1,18,11,1000,1000,111,West,11,460,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,10,West,459
9,14,1,5,4,9,5,1,7,1,17,10,1000,1000,111,West,11,459,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,11,West,458
8,14,1,5,4,9,5,1,7,1,16,9,1000,1000,111,West,11,458,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,12,West,457
7,14,1,5,4,9,5,1,7,1,15,8,1000,1000,111,West,11,457,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,13,West,456
6,14,1,5,4,9,5,1,7,1,14,7,1000,1000,111,West,11,456,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,14,West,455
5,14,1,5,4,9,5,1,7,1,13,6,1000,1000,111,West,11,455,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,15,South,454
5,13,1,5,4,9,5,1,7,1,12,5,1000,1000,1111,South,11,454,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,14,South,453
5,12,1,5,4,9,5,1,7,1,11,4,1000,1000,1111,South,11,453,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,13,South,452
5,11,1,5,4,9,5,1,7,1,10,3,1000,1000,1111,South,11,452,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,12,South,451
5,10,1,5,4,9,5,1,7,1,9,2,1000,1000,1111,South,11,451,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,11,West,450
4,10,1,5,4,9,5,1,7,1,8,1,1000,1000,1111,West,11,450,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,12,West,449
3,10,1,5,4,9,5,1,7,1,7,2,1000,1000,1111,West,11,449,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,13,West,448
2,10,1,5,4,9,5,1,7,1,6,3,1000,1000,1111,West,11,448,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,14,South,447
2,9,1,5,4,9,5,1,7,1,5,2,1000,1000,1111,South,11,447,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,15,East,446
3,9,1,5,4,9,5,1,7,1,6,1,1000,1000,1111,East,11,446,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,14,East,645
4,9,1,5,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,645,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,13,North,644
4,10,1,5,3,1,5,1,7,1,8,1000,1000,1000,1111,North,111,644,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,12,North,643
4,11,1,5,3,1,5,1,7,1,9,1000,1000,1000,1111,North,111,643,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,13,West,642
3,11,1,5,3,1,5,1,7,1,8,1000,1000,1000,1111,West,111,642,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,14,West,641
2,11,1,5,3,1,5,1,7,1,7,1000,1000,1000,1111,West,111,641,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,15,West,640
1,11,1,5,3,1,5,1,7,1,6,1000,1000,1000,1110,West,111,640,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,16,South,639
1,10,1,5,3,1,5,1,7,1,5,1000,1000,1000,1110,South,111,639,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,15,South,638
1,9,1,5,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,638,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,16,South,637
1,8,1,5,3,1,5,1,7,1,3,1000,1000,1000,1110,South,111,637,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,17,South,636
1,7,1,5,3,1,5,1,7,1,2,1000,1000,1000,1110,South,111,636,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,18,South,635
2,3,1,6,1,10,12,14,16,3,4,8,21,15,11,East,0,-5,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,11,East,-6
3,3,1,5,2,10,11,14,17,3,4,8,19,13,11,East,0,-6,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,10,East,-7
4,3,1,5,2,10,11,13,16,3,5,9,17,13,11,East,0,-7,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9,East,-8
5,3,1,6,3,10,11,14,17,3,7,9,17,11,11,East,0,-8,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,8,East,-9
6,3,2,6,3,11,12,14,16,3,7,11,17,11,11,East,0,-9,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,7,East,-10
7,3,1,6,3,10,11,14,17,3,9,11,15,10,11,East,0,-10,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,6,East,-11
8,3,1,7,3,9,11,14,17,3,11,11,14,9,11,East,0,-11,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,5,East,-12
9,3,1,7,4,9,12,14,17,3,12,11,14,8,11,East,0,-12,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,4,East,-13
10,3,1,8,4,8,13,14,17,3,14,11,14,8,11,East,0,-13,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,3,East,-14
11,3,2,8,4,7,14,14,17,4,14,11,14,8,11,East,0,-14,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,2,East,-15
12,3,3,8,5,7,15,14,17,5,14,11,14,7,1011,East,0,-15,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,1,East,84
13,3,3,7,4,7,16,14,17,5,14,13,14,6,1011,East,0,84,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,10,East,83
14,3,3,7,5,7,16,14,17,5,15,13,13,4,1011,East,0,83,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9,East,82
15,3,4,7,5,6,16,14,17,4,15,13,12,3,1011,East,0,82,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,8,East,81
16,3,5,7,5,6,16,13,17,4,15,14,10,1,1011,East,0,81,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,7,North,280
16,4,4,7,4,6,16,14,7,1,15,14,10,1000,1111,North,1,280,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,6,North,279
16,5,4,6,5,6,16,14,7,1,13,12,9,1000,1111,North,1,279,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,5,North,278
16,6,4,5,6,6,16,13,7,1,13,10,7,1000,1111,North,1,278,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,4,North,277
16,7,4,6,6,7,16,14,7,1,13,10,7,1000,1111,North,1,277,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,3,North,276
16,8,4,5,7,7,17,14,7,1,15,10,7,1000,1111,North,1,276,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,2,North,275
16,9,5,5,6,7,17,13,7,1,15,12,5,1000,1111,North,1,275,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,1,North,374
16,10,5,5,7,7,17,13,7,1,16,12,4,1000,1111,North,1,374,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,North,373
16,11,5,6,7,6,17,13,7,1,16,14,3,1000,1111,North,1,373,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,9999,North,372
16,12,5,6,7,7,17,12,7,1,17,14,1,1000,1111,North,1,372,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,9999,East,571
17,12,4,6,8,7,5,1,7,1,19,14,1000,1000,1101,East,11,571,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,North,570
17,13,3,6,8,7,5,1,7,1,21,15,1000,1000,1101,North,11,570,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,9999,West,569
16,13,3,7,8,7,5,1,7,1,19,14,1000,1000,1111,West,11,569,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,9999,West,568
15,13,4,7,7,7,5,1,7,1,17,14,1000,1000,1111,West,11,568,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,567
14,13,4,8,7,7,5,1,7,1,15,13,1000,1000,1111,West,11,567,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,566
13,13,4,9,7,6,5,1,7,1,13,13,1000,1000,1111,West,11,566,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,565
12,13,3,9,7,7,5,1,7,1,13,11,1000,1000,1111,West,11,565,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,564
12,14,3,10,6,7,5,1,7,1,13,13,1000,1000,111,North,11,564,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,563
12,14,3,11,6,6,5,1,7,1,12,14,1000,1000,111,North,11,563,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,562
11,14,3,11,7,6,5,1,7,1,11,12,1000,1000,111,West,11,562,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,561
10,14,3,10,6,6,5,1,7,1,11,12,1000,1000,111,West,11,561,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,560
9,14,3,9,6,7,5,1,7,1,11,10,1000,1000,111,West,11,560,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,559
8,14,2,9,6,7,5,1,7,1,11,9,1000,1000,111,West,11,559,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,558
7,14,2,10,5,7,5,1,7,1,9,9,1000,1000,111,West,11,558,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,557
6,14,2,10,5,7,5,1,7,1,8,8,1000,1000,111,West,11,557,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,556
6,13,2,11,5,6,5,1,7,1,6,8,1000,1000,1111,South,11,556,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,555
6,12,2,12,5,7,5,1,7,1,4,6,1000,1000,1111,South,11,555,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,554
6,11,2,11,5,8,5,1,7,1,4,4,1000,1000,1111,South,11,554,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,553
6,10,2,12,6,8,5,1,7,1,6,2,1000,1000,1111,South,11,553,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,552
6,9,3,12,6,7,5,1,7,1,6,2,1000,1000,1111,South,11,552,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,751
6,8,2,12,3,1,5,1,7,1,8,1000,1000,1000,1111,South,111,751,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,750
5,8,3,12,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,750,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,749
4,8,3,13,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,749,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,748
3,8,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,West,111,748,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,747
2,8,3,13,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,747,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,746
2,9,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,North,111,746,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,745
2,10,3,13,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,745,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,744
2,11,4,13,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,744,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,9999,North,743
2,12,4,13,3,1,5,1,7,1,3,1000,1000,1000,1111,North,111,743,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,9999,East,742
3,12,3,13,3,1,5,1,7,1,1,1000,1000,1000,1111,East,111,742,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,9999,East,741
4,12,4,13,3,1,5,1,7,1,1,1000,1000,1000,1111,East,111,741,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,9999,East,740
9,3,1,3,1,7,10,7,17,3,8,12,5,8,11,East,0,-5,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,4,East,-6
10,3,1,3,1,7,10,7,17,3,9,13,4,7,11,East,0,-6,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,4,East,-7
11,3,1,3,1,7,10,7,17,3,10,14,5,6,11,East,0,-7,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,3,East,-8
12,3,1,3,1,7,10,7,17,3,11,15,6,5,1001,East,0,-8,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,2,North,-9
12,4,1,3,1,7,10,7,17,3,12,14,5,6,1100,North,0,-9,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,2,North,-10
12,5,1,3,1,7,10,7,17,3,13,13,4,7,1100,North,0,-10,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,2,North,-11
12,6,1,3,1,7,10,7,17,3,14,12,3,8,1100,North,0,-11,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,2,North,-12
12,7,1,3,1,7,10,7,17,3,15,11,2,9,111,North,0,-12,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,2,West,-13
11,7,1,3,1,7,10,7,17,3,14,10,1,10,11,West,0,-13,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,3,West,186
10,7,1,3,1,7,5,1,17,3,13,9,1000,11,11,West,10,186,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,4,West,185
9,7,1,3,1,7,5,1,17,3,12,8,1000,12,11,West,10,185,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,5,West,184
8,7,1,3,1,7,5,1,17,3,11,7,1000,13,11,West,10,184,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,6,West,183
7,7,1,3,1,7,5,1,17,3,10,6,1000,14,11,West,10,183,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,5,West,182
6,7,1,3,1,7,5,1,17,3,9,5,1000,15,11,West,10,182,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,4,West,181
5,7,1,3,1,7,5,1,17,3,8,4,1000,16,111,West,10,181,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,3,South,180
5,6,1,3,1,7,5,1,17,3,7,5,1000,15,1100,South,10,180,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,2,South,179
