@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
12,13,3,13,3,1,5,1,7,1,9,1000,1000,1000,563,8,562
11,13,3,13,3,1,5,1,7,1,8,1000,1000,1000,562,9,561
10,13,3,13,3,1,5,1,7,1,7,1000,1000,1000,561,10,560
9,13,3,13,3,1,5,1,7,1,6,1000,1000,1000,560,11,559
8,13,3,13,3,1,5,1,7,1,5,1000,1000,1000,559,11,558
7,13,3,13,3,1,5,1,7,1,4,1000,1000,1000,558,10,557
6,13,3,13,3,1,5,1,7,1,3,1000,1000,1000,557,9,556
6,12,3,13,3,1,5,1,7,1,4,1000,1000,1000,556,8,555
6,11,3,13,3,1,5,1,7,1,5,1000,1000,1000,555,7,554
5,11,3,13,3,1,5,1,7,1,4,1000,1000,1000,554,6,553
4,11,3,13,3,1,5,1,7,1,3,1000,1000,1000,553,7,552
4,12,3,13,3,1,5,1,7,1,2,1000,1000,1000,552,8,551
10,3,3,13,8,9,12,5,16,13,17,8,4,16,-8,9999,-9
11,3,3,13,8,9,12,5,16,13,18,9,3,15,-9,9999,-10
12,3,3,13,8,9,12,5,16,13,19,10,2,14,-10,9999,-11
13,3,3,13,8,9,12,5,16,13,20,11,3,13,-11,9999,-12
13,4,3,13,8,9,12,5,16,13,19,10,2,12,-12,9999,-13
13,5,3,13,8,9,12,5,16,13,18,9,1,11,-13,9999,186
12,5,3,13,8,9,5,1,16,13,17,8,1000,12,186,9999,185
11,5,3,13,8,9,5,1,16,13,16,7,1000,13,185,9999,184
10,5,3,13,8,9,5,1,16,13,15,6,1000,14,184,9999,183
9,5,3,13,8,9,5,1,16,13,14,5,1000,15,183,9999,182
8,5,3,13,8,9,5,1,16,13,13,4,1000,16,182,9999,181
7,5,3,13,8,9,5,1,16,13,12,5,1000,17,181,9999,180
6,5,3,13,8,9,5,1,16,13,11,6,1000,18,180,9999,179
6,6,3,13,8,9,5,1,16,13,10,5,1000,17,179,9999,178
6,7,3,13,8,9,5,1,16,13,9,4,1000,16,178,9999,177
6,8,3,13,8,9,5,1,16,13,8,3,1000,15,177,9999,176
6,9,3,13,8,9,5,1,16,13,7,2,1000,14,176,9999,175
7,9,3,13,8,9,5,1,16,13,8,1,1000,13,175,9999,374
8,9,3,13,3,1,5,1,16,13,9,1000,1000,12,374,9999,373
9,9,3,13,3,1,5,1,16,13,10,1000,1000,11,373,9999,372
9,10,3,13,3,1,5,1,16,13,9,1000,1000,10,372,9999,371
9,11,3,13,3,1,5,1,16,13,8,1000,1000,9,371,9999,370
9,12,3,13,3,1,5,1,16,13,7,1000,1000,8,370,9999,369
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,369,9999,368
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,368,9999,367
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,367,9999,366
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,366,9999,365
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,365,9999,364
11,13,3,13,3,1,5,1,16,13,8,1000,1000,5,364,9999,363
12,13,3,13,3,1,5,1,16,13,9,1000,1000,4,363,9999,362
13,13,3,13,3,1,5,1,16,13,10,1000,1000,3,362,9999,361
14,13,3,13,3,1,5,1,16,13,11,1000,1000,2,361,9999,360
15,13,3,13,3,1,5,1,16,13,12,1000,1000,1,360,9999,559
16,13,3,13,3,1,5,1,7,1,13,1000,1000,1000,559,9999,558
15,13,3,13,3,1,5,1,7,1,12,1000,1000,1000,558,9999,557
14,13,3,13,3,1,5,1,7,1,11,1000,1000,1000,557,9999,556
13,13,3,13,3,1,5,1,7,1,10,1000,1000,1000,556,9999,555
12,13,3,13,3,1,5,1,7,1,9,1000,1000,1000,555,9999,554
11,13,3,13,3,1,5,1,7,1,8,1000,1000,1000,554,9999,553
10,13,3,13,3,1,5,1,7,1,7,1000,1000,1000,553,9999,552
9,13,3,13,3,1,5,1,7,1,6,1000,1000,1000,552,9999,551
8,13,3,13,3,1,5,1,7,1,5,1000,1000,1000,551,9999,550
7,13,3,13,3,1,5,1,7,1,4,1000,1000,1000,550,9999,549
6,13,3,13,3,1,5,1,7,1,3,1000,1000,1000,549,9999,548
6,12,3,13,3,1,5,1,7,1,4,1000,1000,1000,548,9999,547
6,11,3,13,3,1,5,1,7,1,5,1000,1000,1000,547,9999,546
5,11,3,13,3,1,5,1,7,1,4,1000,1000,1000,546,9999,545
4,11,3,13,3,1,5,1,7,1,3,1000,1000,1000,545,9999,544
4,12,3,13,3,1,5,1,7,1,2,1000,1000,1000,544,9999,543
4,13,3,13,3,1,5,1,7,1,1,1000,1000,1000,543,9999,542
8,3,5,8,13,4,16,11,16,13,8,6,16,18,-8,6,-9
7,3,5,8,13,4,16,11,16,13,7,7,17,20,-9,5,-10
6,3,6,8,13,3,16,10,17,13,5,7,17,22,-10,4,-11
6,4,6,7,12,3,16,11,18,13,3,7,17,21,-11,3,-12
6,5,6,6,13,3,16,11,18,13,1,9,16,20,-12,2,187
6,6,1,1,12,3,16,11,18,13,1000,9,15,18,187,3,186
6,7,1,1,13,3,16,10,18,12,1000,11,13,16,186,3,185
6,8,1,1,13,3,16,11,18,11,1000,12,13,15,185,2,184
6,7,1,1,12,3,16,10,18,11,1000,10,13,15,184,3,183
6,6,1,1,11,3,16,9,18,10,1000,8,13,16,183,3,182
6,5,1,1,12,3,15,9,18,10,1000,8,13,18,182,2,181
6,4,1,1,12,3,15,9,18,11,1000,7,14,19,181,3,180
6,3,1,1,13,3,15,8,18,11,1000,7,14,20,180,4,179
7,3,1,1,12,3,15,8,18,11,1000,5,13,20,179,5,178
8,3,1,1,12,3,15,7,18,12,1000,4,11,20,178,6,177
9,3,1,1,13,3,15,8,18,13,1000,4,11,19,177,7,176
10,3,1,1,12,3,15,9,18,13,1000,2,11,17,176,8,175
11,3,1,1,13,3,15,9,18,12,1000,2,10,16,175,9,174
12,3,1,1,13,4,16,9,18,12,1000,2,10,15,174,10,173
13,3,1,1,13,4,16,8,18,12,1000,1,8,15,173,10,372
13,4,1,1,3,1,16,7,18,13,1000,1000,6,13,372,9,371
13,5,1,1,3,1,16,8,18,12,1000,1000,6,13,371,8,370
13,6,1,1,3,1,16,9,18,13,1000,1000,6,11,370,7,369
13,7,1,1,3,1,15,9,17,13,1000,1000,4,10,369,6,368
14,7,1,1,3,1,16,9,17,13,1000,1000,4,8,368,5,367
15,7,1,1,3,1,17,9,16,13,1000,1000,4,8,367,4,366
15,8,1,1,3,1,17,9,17,13,1000,1000,3,6,366,3,365
15,9,1,1,3,1,18,9,16,13,1000,1000,3,6,365,2,364
16,9,1,1,3,1,18,8,17,13,1000,1000,3,6,364,1,463
17,9,1,1,3,1,18,7,18,13,1000,1000,3,5,463,11,462
18,9,1,1,3,1,18,6,18,13,1000,1000,3,3,462,12,461
18,10,1,1,3,1,18,6,18,12,1000,1000,4,1,461,11,660
18,11,1,1,3,1,18,5,7,1,1000,1000,6,1000,660,10,659
18,10,1,1,3,1,18,4,7,1,1000,1000,6,1000,659,11,658
18,9,1,1,3,1,18,3,7,1,1000,1000,6,1000,658,12,657
18,8,1,1,3,1,18,3,7,1,1000,1000,5,1000,657,13,656
18,7,1,1,3,1,18,4,7,1,1000,1000,3,1000,656,14,655
18,6,1,1,3,1,18,3,7,1,1000,1000,3,1000,655,15,654
18,5,1,1,3,1,18,3,7,1,1000,1000,2,1000,654,14,653
3,9,3,13,9,10,13,3,16,7,4,7,16,14,-6,4,-7
4,9,2,13,9,10,13,4,15,7,6,6,14,14,-7,5,-8
5,9,1,13,9,11,13,5,15,6,8,6,12,14,-8,6,-9
6,9,1,12,10,11,12,5,16,6,8,6,10,12,-9,7,-10
6,10,1,11,10,12,13,5,15,6,6,6,12,12,-10,8,-11
6,11,1,12,10,13,13,4,15,7,6,6,14,14,-11,9,-12
6,12,1,11,10,13,13,5,16,7,6,5,14,15,-12,10,-13
6,13,1,11,11,13,13,6,16,7,7,5,14,15,-13,11,-14
6,13,1,12,11,13,13,5,16,8,6,5,15,14,-14,11,-15
7,13,1,11,10,13,13,4,15,8,8,3,15,13,-15,12,-16
8,13,1,11,10,12,13,3,15,8,9,3,15,11,-16,13,-17
9,13,1,10,10,13,12,3,15,9,11,1,13,11,-17,14,182
10,13,1,11,3,1,12,3,15,8,11,1000,12,9,182,15,181
11,13,1,12,3,1,11,3,15,9,11,1000,10,9,181,16,180
12,13,1,12,3,1,10,3,15,8,12,1000,12,7,180,17,179
11,13,1,11,3,1,10,3,15,9,12,1000,11,8,179,16,178
10,13,1,11,3,1,11,3,15,9,11,1000,11,9,178,15,177
9,13,1,10,3,1,11,3,15,9,11,1000,12,10,177,14,176
9,12,1,9,3,1,10,3,15,9,11,1000,10,10,176,13,175
9,11,1,10,3,1,10,3,15,8,9,1000,9,9,175,12,174
9,10,1,11,3,1,10,3,15,8,9,1000,8,8,174,11,173
9,9,1,11,3,1,11,3,15,8,10,1000,8,6,173,10,172
8,9,1,12,3,1,10,3,15,9,10,1000,8,7,172,9,171
7,9,1,13,3,1,9,3,15,9,10,1000,8,8,171,8,170
6,9,1,12,3,1,10,3,15,9,8,1000,10,9,170,7,169
5,9,1,11,3,1,10,3,15,9,6,1000,11,10,169,6,168
4,9,1,12,3,1,10,3,15,9,6,1000,12,12,168,5,167
3,9,1,11,3,1,10,3,16,9,4,1000,13,14,167,4,166
2,9,1,11,3,1,9,3,16,10,3,1000,13,14,166,5,165
1,9,1,11,3,1,8,3,16,9,2,1000,13,16,165,6,164
1,10,1,11,3,1,9,3,17,9,1,1000,15,18,164,7,363
1,11,1,1,3,1,8,3,18,9,1000,1000,15,20,363,8,362
1,12,1,1,3,1,9,3,18,8,1000,1000,17,22,362,9,361
1,13,1,1,3,1,9,3,18,7,1000,1000,18,23,361,10,360
2,13,1,1,3,1,9,3,18,7,1000,1000,17,23,360,9,359
3,13,1,1,3,1,10,3,18,6,1000,1000,17,22,359,8,358
4,13,1,1,3,1,10,3,18,6,1000,1000,16,21,358,9,357
4,12,1,1,3,1,9,3,18,6,1000,1000,14,20,357,8,356
4,11,1,1,3,1,10,3,18,6,1000,1000,14,19,356,7,355
4,11,1,1,3,1,10,3,18,6,1000,1000,14,19,355,7,354
3,11,1,1,3,1,10,3,18,6,1000,1000,15,20,354,6,353
3,10,1,1,3,1,9,3,18,6,1000,1000,13,18,353,5,352
3,9,1,1,3,1,10,3,18,7,1000,1000,13,17,352,4,351
3,8,1,1,3,1,10,3,18,7,1000,1000,12,15,351,3,350
3,7,1,1,3,1,11,3,18,8,1000,1000,12,16,350,2,349
3,6,1,1,3,1,12,3,18,8,1000,1000,12,18,349,1,448
3,5,1,1,3,1,11,3,18,9,1000,1000,10,19,448,9999,447
4,5,1,1,3,1,11,3,18,9,1000,1000,9,17,447,9999,446
5,5,1,1,3,1,10,3,18,8,1000,1000,7,16,446,9999,445
6,5,1,1,3,1,9,3,18,8,1000,1000,5,14,445,9999,444
6,4,1,1,3,1,8,3,18,7,1000,1000,3,14,444,9999,443
6,3,1,1,3,1,9,3,18,6,1000,1000,3,16,443,9999,442
7,3,1,1,3,1,8,3,18,7,1000,1000,1,15,442,9999,641
8,3,1,1,3,1,5,1,18,7,1000,1000,1000,15,641,9999,640
9,3,1,1,3,1,5,1,18,8,1000,1000,1000,14,640,9999,639
10,3,1,1,3,1,5,1,18,8,1000,1000,1000,14,639,9999,638
11,3,1,1,3,1,5,1,18,9,1000,1000,1000,12,638,9999,637
12,3,1,1,3,1,5,1,17,9,1000,1000,1000,10,637,9999,636
13,3,1,1,3,1,5,1,16,9,1000,1000,1000,9,636,9999,635
13,4,1,1,3,1,5,1,16,9,1000,1000,1000,8,635,9999,634
13,5,1,1,3,1,5,1,16,9,1000,1000,1000,7,634,9999,633
13,6,1,1,3,1,5,1,16,9,1000,1000,1000,7,633,9999,632
13,7,1,1,3,1,5,1,17,9,1000,1000,1000,7,632,9999,631
14,7,1,1,3,1,5,1,18,9,1000,1000,1000,5,631,9999,630
15,7,1,1,3,1,5,1,18,8,1000,1000,1000,5,630,9999,629
16,7,1,1,3,1,5,1,18,9,1000,1000,1000,5,629,9999,628
16,7,1,1,3,1,5,1,18,10,1000,1000,1000,5,628,9999,627
16,8,1,1,3,1,5,1,18,10,1000,1000,1000,5,627,9999,626
16,9,1,1,3,1,5,1,18,11,1000,1000,1000,5,626,9999,625
17,9,1,1,3,1,5,1,18,12,1000,1000,1000,3,625,9999,624
18,9,1,1,3,1,5,1,18,11,1000,1000,1000,3,624,9999,623
18,9,1,1,3,1,5,1,18,12,1000,1000,1000,3,623,9999,622
18,9,1,1,3,1,5,1,18,12,1000,1000,1000,4,622,9999,621
16,9,3,13,3,7,13,3,17,3,17,15,9,8,-6,11,-7
15,9,3,13,3,6,13,3,18,3,16,15,8,8,-7,10,-8
15,9,3,13,4,6,13,4,17,3,16,14,7,8,-8,10,-9
15,8,2,13,5,6,13,5,17,3,18,12,5,7,-9,11,-10
15,7,1,13,5,5,13,4,17,3,20,12,5,7,-10,11,-11
15,6,1,12,6,5,13,4,18,3,20,10,4,5,-11,10,-12
15,5,1,11,7,5,13,3,18,4,20,8,4,4,-12,9,-13
15,4,1,11,8,5,13,4,18,4,21,8,2,4,-13,8,-14
15,3,1,12,8,6,13,4,18,5,23,10,3,4,-14,7,-15
16,3,1,11,8,6,13,3,18,4,23,11,3,3,-15,8,-16
17,3,1,11,8,5,12,3,18,4,24,11,5,3,-16,9,-17
18,3,1,11,8,6,12,3,18,5,25,13,6,1,-17,10,182
18,4,1,12,8,5,11,3,7,1,25,11,8,1000,182,11,181
18,5,1,13,9,5,11,3,7,1,25,9,9,1000,181,12,180
18,6,1,13,9,5,11,3,7,1,24,10,10,1000,180,13,179
18,7,2,13,9,5,10,3,7,1,22,11,12,1000,179,14,178
17,7,2,13,9,5,11,3,7,1,21,10,10,1000,178,13,177
16,7,3,13,10,5,12,3,7,1,19,8,8,1000,177,12,176
15,7,2,13,11,5,11,3,7,1,19,6,8,1000,176,11,175
14,7,1,13,12,5,11,3,7,1,19,4,7,1000,175,10,174
14,7,1,13,11,5,11,3,7,1,19,5,7,1000,174,10,173
15,7,2,13,10,5,10,3,7,1,19,7,9,1000,173,11,172
16,7,2,13,10,5,9,3,7,1,20,8,11,1000,172,12,171
16,8,1,13,10,5,10,3,7,1,20,9,11,1000,171,12,170
16,9,1,13,11,5,11,3,7,1,19,9,11,1000,170,11,169
16,10,1,13,11,5,12,3,7,1,18,10,11,1000,169,10,168
16,11,1,13,12,5,13,3,7,1,17,10,11,1000,168,9,167
15,11,1,13,12,5,13,4,7,1,16,9,9,1000,167,8,166
14,11,1,12,12,5,13,5,7,1,14,8,7,1000,166,7,165
13,11,1,12,12,5,13,5,7,1,13,7,6,1000,165,6,164
13,10,1,12,13,5,13,5,7,1,14,5,5,1000,164,7,163
13,9,1,11,12,5,13,5,7,1,14,5,4,1000,163,8,162
13,10,1,12,12,5,13,5,7,1,14,6,5,1000,162,7,161
13,11,1,13,12,5,13,5,7,1,14,7,6,1000,161,6,160
13,12,1,13,13,5,13,6,7,1,13,7,6,1000,160,5,159
13,13,1,12,13,6,13,5,7,1,13,7,8,1000,159,4,158
12,13,1,13,13,6,13,6,7,1,11,8,8,1000,158,3,157
11,13,2,13,13,5,13,5,7,1,9,10,10,1000,157,2,156
10,13,3,13,13,5,13,5,7,1,7,11,11,1000,156,1,255
9,13,2,13,13,6,13,4,7,1,7,11,13,1000,255,8,254
9,12,3,13,13,5,13,3,7,1,7,11,13,1000,254,7,253
9,11,4,13,12,5,13,4,7,1,7,9,11,1000,253,6,252
9,10,4,12,11,5,13,3,7,1,7,7,11,1000,252,5,251
9,9,4,11,11,5,13,3,7,1,7,6,10,1000,251,4,250
8,9,3,11,10,5,12,3,7,1,7,6,10,1000,250,3,249
7,9,3,10,11,5,13,3,7,1,5,8,12,1000,249,2,248
6,9,3,11,12,5,12,3,7,1,5,10,12,1000,248,1,347
5,9,4,11,13,5,12,3,7,1,3,12,13,1000,347,5,346
4,9,5,11,13,5,11,3,7,1,3,13,13,1000,346,6,345
3,9,5,11,13,6,12,3,7,1,4,13,15,1000,345,7,344
3,10,4,11,13,6,11,3,7,1,2,14,15,1000,344,8,543
3,11,1,1,13,6,11,3,7,1,1000,15,16,1000,543,9,542
4,11,1,1,13,5,12,3,7,1,1000,15,16,1000,542,8,541
5,11,1,1,13,5,12,3,7,1,1000,14,15,1000,541,7,540
6,11,1,1,13,6,11,3,7,1,1000,12,13,1000,540,6,539
6,10,1,1,13,6,10,3,7,1,1000,11,11,1000,539,5,538
6,9,1,1,13,5,11,3,7,1,1000,11,11,1000,538,4,537
6,8,1,1,12,5,11,3,7,1,1000,9,10,1000,537,3,536
6,7,1,1,12,5,11,3,7,1,1000,8,9,1000,536,2,535
6,6,1,1,12,5,12,3,7,1,1000,7,9,1000,535,1,634
6,5,1,1,13,5,12,3,7,1,1000,7,8,1000,634,4,633
6,4,1,1,13,5,11,3,7,1,1000,8,6,1000,633,3,632
6,3,1,1,13,4,10,3,7,1,1000,8,4,1000,632,2,631
7,3,1,1,13,3,9,3,7,1,1000,6,2,1000,631,1,730
8,3,1,1,13,4,10,3,7,1,1000,6,2,1000,730,9999,729
9,3,1,1,13,3,11,3,7,1,1000,4,2,1000,729,9999,928
10,3,1,1,13,4,5,1,7,1,1000,4,1000,1000,928,9999,927
11,3,1,1,13,4,5,1,7,1,1000,3,1000,1000,927,9999,926
12,3,1,1,13,5,5,1,7,1,1000,3,1000,1000,926,9999,925
13,3,1,1,13,6,5,1,7,1,1000,3,1000,1000,925,9999,924
