@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
2,6,2,3,2,7,7,7,11,7,3,1,6,9,1011,South,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,G,E,E,W,W,W,W,W,West
1,6,2,3,1,7,7,6,11,6,4,1,6,11,1110,West,0,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,West
1,6,2,4,1,7,7,7,11,7,3,1,7,10,1110,West,0,W,W,E,G,E,W,W,E,W,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,North
1,7,3,4,3,1,7,6,11,6,5,1000,7,12,110,North,100,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
1,6,4,4,3,1,7,7,12,6,5,1000,7,12,1110,South,100,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,South
1,5,5,4,3,1,7,7,13,6,5,1000,8,14,1100,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,South
1,4,4,4,3,1,7,6,13,7,3,1000,8,14,1110,South,100,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,East
2,4,4,3,3,1,6,6,13,6,3,1000,6,14,111,East,100,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,East
3,4,5,3,3,1,7,6,14,6,3,1000,6,14,111,East,100,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
4,4,4,3,3,1,6,6,15,6,1,1000,4,14,111,East,100,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
5,4,5,3,3,1,6,6,16,6,1,1000,3,14,111,East,100,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,East
6,4,5,3,3,1,6,6,16,7,2,1000,2,14,111,East,100,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,South
6,3,5,4,3,1,6,6,17,7,2,1000,3,16,1011,South,100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,West
5,3,1,1,3,1,6,6,18,7,1000,1000,4,17,1011,West,1100,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
4,3,1,1,3,1,6,7,18,7,1000,1000,6,17,1011,West,1100,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
3,3,1,1,3,1,6,7,18,6,1000,1000,7,17,1011,West,1100,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,North
3,4,1,1,3,1,5,7,18,5,1000,1000,5,17,111,North,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
4,4,1,1,3,1,5,7,18,6,1000,1000,4,16,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
5,4,1,1,3,1,4,7,18,6,1000,1000,4,15,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
6,4,1,1,3,1,4,6,18,6,1000,1000,4,15,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
7,4,1,1,3,1,3,6,18,7,1000,1000,6,13,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
8,4,1,1,3,1,3,7,17,7,1000,1000,8,13,111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,East
9,4,1,1,3,1,3,7,18,7,1000,1000,9,11,1111,East,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North
9,5,1,1,3,1,4,7,17,7,1000,1000,7,9,1100,North,1100,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,North
9,6,1,1,3,1,5,7,17,6,1000,1000,5,9,1111,North,1100,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
8,6,1,1,3,1,5,7,17,7,1000,1000,4,9,1011,West,1100,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
7,6,1,1,3,1,4,7,16,7,1000,1000,4,10,1011,West,1100,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
6,6,1,1,3,1,4,6,16,7,1000,1000,2,11,1011,West,1100,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
6,7,1,1,3,1,5,6,16,7,1000,1000,2,11,111,North,1100,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
6,7,1,1,3,1,6,6,16,6,1000,1000,1,11,111,North,1100,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,1,1,3,1,6,7,16,6,1000,1000,1,13,111,West,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,West
4,7,1,1,3,1,5,7,17,6,1000,1000,1,14,111,West,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,South
4,6,1,1,3,1,5,6,17,6,1000,1000,1,13,1011,South,1100,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,East
5,6,1,1,3,1,5,1,17,6,1000,1000,1000,12,1011,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
6,6,1,1,3,1,5,1,17,6,1000,1000,1000,12,1011,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
7,6,1,1,3,1,5,1,18,6,1000,1000,1000,10,1011,East,1110,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
8,6,1,1,3,1,5,1,17,6,1000,1000,1000,10,1011,East,1110,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
9,6,1,1,3,1,5,1,17,7,1000,1000,1000,8,1111,East,1110,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
10,6,1,1,3,1,5,1,16,7,1000,1000,1000,6,1011,East,1110,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
11,6,1,1,3,1,5,1,16,6,1000,1000,1000,4,1011,East,1110,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
12,6,1,1,3,1,5,1,15,6,1000,1000,1000,4,1011,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
13,6,1,1,3,1,5,1,15,7,1000,1000,1000,4,1011,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,East
17,3,3,6,3,4,4,7,16,6,17,15,17,3,1011,West,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,North
17,4,4,6,2,4,4,6,17,6,15,15,15,2,111,North,0,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,G,E,W,East
18,4,5,6,3,4,3,6,17,6,15,15,17,4,1101,East,0,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,G,E,W,W,East
18,4,5,7,2,4,4,6,16,6,16,16,16,4,1101,East,0,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,G,E,E,W,W,North
18,5,6,7,2,4,4,6,16,6,14,17,15,4,1100,North,0,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,G,E,E,W,W,E,E,E,W,W,North
18,6,5,7,2,3,4,6,15,6,14,19,14,4,1101,North,0,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,West
17,6,6,7,3,3,5,6,14,6,12,17,12,4,1011,West,0,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,West
16,6,6,6,3,4,6,6,13,6,10,15,10,2,1011,West,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
15,6,7,6,3,4,6,7,14,6,8,14,10,1000,1011,West,1,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,West
14,6,7,7,3,4,7,7,7,1,8,13,8,1000,1011,West,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
13,6,8,7,3,4,7,6,7,1,6,12,6,1000,1011,West,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
12,6,9,7,2,4,7,7,7,1,4,12,6,1000,1011,West,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
11,6,9,6,2,4,6,7,7,1,2,11,6,1000,1011,West,1,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
10,6,9,7,3,4,7,7,7,1,2,9,4,1000,1011,West,1,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,West
9,6,9,7,4,4,6,7,7,1,1,7,4,1000,1111,West,1,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,West
8,6,9,6,3,4,5,7,7,1,1,7,4,1000,1011,West,1,E,E,E,E,E,W,W,W,E,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,West
7,6,9,7,2,4,6,7,7,1,3,7,2,1000,1011,West,1,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,G,E,E,G,W,W,W,W,W,North
7,7,10,7,3,4,6,7,7,1,3,7,1,1000,111,North,1,W,W,W,W,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,7,10,7,2,4,7,7,7,1,2,9,1,1000,111,East,1,W,W,W,E,W,E,E,E,E,E,E,G,E,E,G,W,W,W,W,W,W,W,W,W,W,East
9,7,10,6,2,4,7,7,7,1,2,10,2,1000,111,East,1,W,W,E,W,W,E,E,E,G,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,7,9,6,3,4,7,6,7,1,2,10,4,1000,111,East,1,W,E,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,7,9,5,3,3,7,7,7,1,4,12,4,1000,111,East,1,G,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,7,9,6,4,3,6,7,7,1,4,12,6,1000,111,East,1,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,7,9,6,4,4,7,7,7,1,3,10,4,1000,111,West,1,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,7,9,5,5,4,6,7,7,1,3,8,4,1000,111,West,1,W,G,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
10,6,9,4,5,4,6,6,7,1,3,7,4,1000,1011,South,1,E,G,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
9,6,8,4,6,4,5,6,7,1,3,5,4,1000,1111,West,1,E,G,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
9,5,8,3,6,3,5,7,7,1,3,5,6,1000,1100,South,1,E,G,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,South
9,4,7,3,6,4,5,6,7,1,3,3,6,1000,1111,South,1,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West
8,4,8,3,6,4,4,6,7,1,1,2,6,1000,111,West,1,W,W,W,W,W,E,E,G,E,E,G,E,E,E,E,W,W,W,E,W,E,E,E,E,E,West
7,4,8,4,6,3,3,6,7,1,1,2,6,1000,111,West,1,W,W,W,W,W,E,G,E,E,E,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,West
6,4,7,4,6,3,3,6,7,1,1,1,5,1000,111,West,1,W,W,W,W,W,E,E,G,E,E,E,E,E,G,E,W,W,W,W,W,E,E,E,E,E,West
5,4,8,4,6,3,4,6,7,1,3,2,3,1000,111,West,1,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,East
6,4,7,4,6,3,4,6,7,1,1,1,4,1000,111,East,1,W,W,W,W,W,E,E,G,E,E,E,E,E,G,E,W,W,W,W,W,G,E,E,E,E,East
7,4,1,1,7,3,4,6,7,1,1000,1,5,1000,111,East,1001,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
8,4,1,1,7,3,4,7,7,1,1000,2,7,1000,111,East,1001,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,East
9,4,1,1,6,3,5,7,7,1,1000,4,7,1000,1111,East,1001,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West
8,4,1,1,6,4,6,7,7,1,1000,2,5,1000,111,West,1001,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,E,W,E,E,E,E,E,South
8,3,1,1,5,4,7,7,7,1,1000,4,5,1000,1011,South,1001,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,West
7,3,1,1,4,4,6,7,7,1,1000,4,5,1000,1011,West,1001,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,West
6,3,1,1,4,4,7,7,7,1,1000,3,5,1000,1011,West,1001,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,West
5,3,1,1,4,4,8,7,7,1,1000,2,7,1000,1011,West,1001,E,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,West
4,3,1,1,3,4,7,7,7,1,1000,2,7,1000,1011,West,1001,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,North
4,4,1,1,3,4,7,7,7,1,1000,1,6,1000,111,North,1001,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,West
3,4,1,1,3,1,7,7,7,1,1000,1000,7,1000,111,West,1101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
2,4,1,1,3,1,7,6,7,1,1000,1000,7,1000,111,West,1101,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
1,4,1,1,3,1,6,6,7,1,1000,1000,7,1000,1110,West,1101,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,West
1,4,1,1,3,1,6,6,7,1,1000,1000,7,1000,1110,West,1101,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,North
1,5,1,1,3,1,5,6,7,1,1000,1000,5,1000,1100,North,1101,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,North
1,6,1,1,3,1,5,7,7,1,1000,1000,5,1000,1110,North,1101,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,North
1,7,1,1,3,1,5,7,7,1,1000,1000,4,1000,110,North,1101,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
2,7,1,1,3,1,6,7,7,1,1000,1000,4,1000,111,East,1101,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,7,1,1,3,1,6,7,7,1,1000,1000,3,1000,111,East,1101,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,6,2,6,4,6,12,6,17,6,7,5,3,9,1111,North,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
9,7,2,6,4,7,12,7,17,7,8,5,3,9,111,North,0,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,7,2,6,4,7,13,7,18,7,9,6,3,9,111,East,0,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,7,2,6,5,7,13,6,18,6,10,6,3,9,111,East,0,E,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,7,1,6,6,7,13,6,18,5,12,6,2,8,111,East,0,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,7,1,5,7,7,14,6,18,5,14,6,2,8,111,East,0,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,1,4,6,7,5,1,18,4,16,8,1000,8,111,East,10,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
14,6,2,4,7,7,5,1,18,3,14,8,1000,7,1011,South,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
13,6,2,3,7,7,5,1,18,3,14,7,1000,7,1011,West,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
14,6,2,4,7,7,5,1,18,4,14,8,1000,7,1011,East,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
15,6,2,3,7,7,5,1,18,3,16,9,1000,6,1011,East,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
16,6,2,4,7,7,5,1,18,3,16,10,1000,5,1011,East,10,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
17,6,1,4,7,6,5,1,18,3,18,10,1000,3,1011,East,10,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,East
18,6,1,3,8,6,5,1,18,4,20,10,1000,3,1101,East,10,E,E,G,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,South
18,5,2,3,8,7,5,1,17,4,18,12,1000,2,1100,South,10,E,E,E,W,W,E,G,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,South
18,4,1,3,7,7,5,1,17,4,18,14,1000,1000,1101,South,11,W,W,W,W,W,E,E,E,W,W,E,G,E,W,W,W,W,E,W,W,E,E,E,W,W,West
17,4,1,3,6,7,5,1,7,1,17,14,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,West
16,4,1,3,6,7,5,1,7,1,16,13,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
15,4,1,4,5,7,5,1,7,1,14,13,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
14,4,1,4,6,7,5,1,7,1,13,11,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
13,4,1,4,5,7,5,1,7,1,12,11,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
12,4,1,3,5,6,5,1,7,1,12,9,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
11,4,1,4,5,7,5,1,7,1,10,9,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
10,4,1,3,6,7,5,1,7,1,10,7,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
9,4,1,4,6,7,5,1,7,1,8,6,1000,1000,1111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,West
8,4,1,4,6,6,5,1,7,1,7,4,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,G,E,E,E,E,West
7,4,2,4,7,6,5,1,7,1,5,2,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,E,E,West
6,4,1,4,7,7,5,1,7,1,5,4,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
5,4,1,4,7,6,5,1,7,1,4,4,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
4,4,1,3,7,7,5,1,7,1,4,6,1000,1000,111,West,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
3,4,2,3,7,6,5,1,7,1,2,6,1000,1000,111,West,11,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
2,4,2,3,7,6,5,1,7,1,1,7,1000,1000,111,West,11,W,W,W,W,W,W,E,G,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
1,4,1,3,8,6,5,1,7,1,1,9,1000,1000,1110,West,11,W,W,W,W,W,W,W,G,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,North
1,5,2,3,8,6,5,1,7,1,3,8,1000,1000,1100,North,11,W,W,E,G,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,South
1,4,1,3,8,6,5,1,7,1,1,9,1000,1000,1110,South,11,W,W,W,W,W,W,W,G,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South
1,3,1,1,9,6,5,1,7,1,1000,11,1000,1000,1010,South,1011,W,W,G,W,E,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,East
2,3,1,1,9,6,5,1,7,1,1000,10,1000,1000,1011,East,1011,W,G,W,E,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,East
3,3,1,1,8,6,5,1,7,1,1000,8,1000,1000,1011,East,1011,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,East
4,3,1,1,9,6,5,1,7,1,1000,8,1000,1000,1011,East,1011,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
5,3,1,1,9,6,5,1,7,1,1000,7,1000,1000,1011,East,1011,E,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
6,3,1,1,10,6,5,1,7,1,1000,7,1000,1000,1011,East,1011,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
7,3,1,1,9,6,5,1,7,1,1000,5,1000,1000,1011,East,1011,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,East
8,3,1,1,8,6,5,1,7,1,1000,3,1000,1000,1011,East,1011,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,North
8,4,1,1,7,6,5,1,7,1,1000,3,1000,1000,111,North,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,E,G,E,E,E,East
9,4,1,1,8,6,5,1,7,1,1000,3,1000,1000,1111,East,1011,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,G,E,E,E,North
9,5,1,1,8,7,5,1,7,1,1000,3,1000,1000,1100,North,1011,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,G,E,E,E,North
9,6,1,1,9,7,5,1,7,1,1000,1,1000,1000,1111,North,1011,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,East
10,6,1,1,10,7,5,1,7,1,1000,1,1000,1000,1011,East,1011,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,East
11,6,1,1,10,7,5,1,7,1,1000,2,1000,1000,1011,East,1011,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,East
12,6,1,1,9,7,5,1,7,1,1000,4,1000,1000,1011,East,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
11,6,1,1,9,6,5,1,7,1,1000,2,1000,1000,1011,West,1011,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
11,7,1,1,9,5,5,1,7,1,1000,4,1000,1000,111,North,1011,G,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
