@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
3,3,4,3,3,1,5,1,17,7,1,1000,1000,18,1011,East,110,365,E,W,G,W,G,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,9999,East,564
4,3,1,1,3,1,5,1,17,7,1000,1000,1000,17,1011,East,1110,564,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,563
5,3,1,1,3,1,5,1,17,7,1000,1000,1000,16,1011,East,1110,563,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,562
6,3,1,1,3,1,5,1,17,7,1000,1000,1000,15,1011,East,1110,562,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,561
7,3,1,1,3,1,5,1,17,7,1000,1000,1000,14,1011,East,1110,561,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,9999,East,560
8,3,1,1,3,1,5,1,17,7,1000,1000,1000,13,1011,East,1110,560,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,9999,East,559
9,3,1,1,3,1,5,1,17,7,1000,1000,1000,12,1011,East,1110,559,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,9999,North,558
9,4,1,1,3,1,5,1,17,7,1000,1000,1000,11,1111,North,1110,558,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,East,557
10,4,1,1,3,1,5,1,17,7,1000,1000,1000,10,111,East,1110,557,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,9999,East,556
11,4,1,1,3,1,5,1,17,7,1000,1000,1000,9,111,East,1110,556,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,East,555
12,4,1,1,3,1,5,1,17,7,1000,1000,1000,8,111,East,1110,555,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,554
13,4,1,1,3,1,5,1,17,7,1000,1000,1000,7,111,East,1110,554,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,553
14,4,1,1,3,1,5,1,17,7,1000,1000,1000,6,111,East,1110,553,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,552
15,4,1,1,3,1,5,1,17,7,1000,1000,1000,5,111,East,1110,552,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,551
16,4,1,1,3,1,5,1,17,7,1000,1000,1000,4,111,East,1110,551,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,East,550
17,4,1,1,3,1,5,1,17,7,1000,1000,1000,3,111,East,1110,550,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,9999,East,549
18,4,1,1,3,1,5,1,17,7,1000,1000,1000,4,1101,East,1110,549,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,9999,North,548
18,5,1,1,3,1,5,1,17,7,1000,1000,1000,3,1100,North,1110,548,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,G,E,W,W,9999,North,547
18,6,1,1,3,1,5,1,17,7,1000,1000,1000,2,1101,North,1110,547,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,W,9999,North,546
9,6,3,4,3,6,13,7,17,7,8,6,5,8,1111,North,0,-5,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,-6
9,7,4,4,4,6,12,7,16,7,8,6,3,6,111,North,0,-6,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-7
8,7,4,4,3,6,11,7,15,7,7,6,3,6,111,West,0,-7,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-8
7,7,3,4,3,6,10,7,14,7,7,5,3,7,111,West,0,-8,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-9
6,7,4,4,2,6,10,6,14,7,5,5,5,9,111,West,0,-9,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-10
5,7,3,4,1,6,9,6,14,6,5,5,5,9,111,West,0,-10,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-11
4,7,2,4,1,7,9,6,13,6,5,3,6,9,111,West,0,-11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,-12
4,6,2,3,2,7,9,5,12,6,5,3,6,9,1011,South,0,-12,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,9999,South,-13
4,6,1,3,2,6,9,5,12,7,6,2,6,10,1011,South,0,-13,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,-14
3,6,2,3,1,6,9,6,13,7,4,2,6,10,1011,West,0,-14,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,-15
2,6,1,3,1,7,9,6,12,7,4,2,7,11,1011,West,0,-15,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,9999,North,-16
2,7,2,3,1,7,8,6,12,7,4,1,7,10,111,North,0,-16,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,-17
2,7,2,3,1,7,7,6,12,7,4,1,6,9,111,North,0,-17,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,-18
2,6,2,3,2,7,7,7,11,7,3,1,6,9,1011,South,0,-18,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,G,E,E,W,W,W,W,W,9999,West,-19
1,6,2,3,1,7,7,6,11,6,4,1,6,11,1110,West,0,-19,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,9999,West,-20
1,6,2,4,1,7,7,7,11,7,3,1,7,10,1110,West,0,-20,W,W,E,G,E,W,W,E,W,W,W,W,E,E,E,W,W,G,E,E,W,W,W,W,W,9999,North,179
1,7,3,4,3,1,7,6,11,6,5,1000,7,12,110,North,100,179,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,178
1,6,4,4,3,1,7,7,12,6,5,1000,7,12,1110,South,100,178,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,9999,South,177
1,5,5,4,3,1,7,7,13,6,5,1000,8,14,1100,South,100,177,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,9999,South,176
1,4,4,4,3,1,7,6,13,7,3,1000,8,14,1110,South,100,176,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,East,175
2,4,4,3,3,1,6,6,13,6,3,1000,6,14,111,East,100,175,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,9999,East,174
3,4,5,3,3,1,7,6,14,6,3,1000,6,14,111,East,100,174,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,East,173
4,4,4,3,3,1,6,6,15,6,1,1000,4,14,111,East,100,173,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,9999,East,172
5,4,5,3,3,1,6,6,16,6,1,1000,3,14,111,East,100,172,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,9999,East,171
6,4,5,3,3,1,6,6,16,7,2,1000,2,14,111,East,100,171,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,9999,South,170
6,3,5,4,3,1,6,6,17,7,2,1000,3,16,1011,South,100,170,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,9999,West,369
5,3,1,1,3,1,6,6,18,7,1000,1000,4,17,1011,West,1100,369,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,368
4,3,1,1,3,1,6,7,18,7,1000,1000,6,17,1011,West,1100,368,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,367
3,3,1,1,3,1,6,7,18,6,1000,1000,7,17,1011,West,1100,367,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,9999,North,366
3,4,1,1,3,1,5,7,18,5,1000,1000,5,17,111,North,1100,366,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,East,365
4,4,1,1,3,1,5,7,18,6,1000,1000,4,16,111,East,1100,365,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,364
5,4,1,1,3,1,4,7,18,6,1000,1000,4,15,111,East,1100,364,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,363
6,4,1,1,3,1,4,6,18,6,1000,1000,4,15,111,East,1100,363,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,9999,East,362
7,4,1,1,3,1,3,6,18,7,1000,1000,6,13,111,East,1100,362,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,East,361
8,4,1,1,3,1,3,7,17,7,1000,1000,8,13,111,East,1100,361,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,9999,East,360
9,4,1,1,3,1,3,7,18,7,1000,1000,9,11,1111,East,1100,360,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,North,359
9,5,1,1,3,1,4,7,17,7,1000,1000,7,9,1100,North,1100,359,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,9999,North,358
9,6,1,1,3,1,5,7,17,6,1000,1000,5,9,1111,North,1100,358,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,357
8,6,1,1,3,1,5,7,17,7,1000,1000,4,9,1011,West,1100,357,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,356
7,6,1,1,3,1,4,7,16,7,1000,1000,4,10,1011,West,1100,356,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,355
6,6,1,1,3,1,4,6,16,7,1000,1000,2,11,1011,West,1100,355,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,354
6,7,1,1,3,1,5,6,16,7,1000,1000,2,11,111,North,1100,354,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,353
6,7,1,1,3,1,6,6,16,6,1000,1000,1,11,111,North,1100,353,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,352
5,7,1,1,3,1,6,7,16,6,1000,1000,1,13,111,West,1100,352,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,9999,West,351
4,7,1,1,3,1,5,7,17,6,1000,1000,1,14,111,West,1100,351,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,9999,South,350
4,6,1,1,3,1,5,6,17,6,1000,1000,1,13,1011,South,1100,350,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,9999,East,549
5,6,1,1,3,1,5,1,17,6,1000,1000,1000,12,1011,East,1110,549,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,548
6,6,1,1,3,1,5,1,17,6,1000,1000,1000,12,1011,East,1110,548,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,547
7,6,1,1,3,1,5,1,18,6,1000,1000,1000,10,1011,East,1110,547,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,546
8,6,1,1,3,1,5,1,17,6,1000,1000,1000,10,1011,East,1110,546,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,545
9,6,1,1,3,1,5,1,17,7,1000,1000,1000,8,1111,East,1110,545,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,544
10,6,1,1,3,1,5,1,16,7,1000,1000,1000,6,1011,East,1110,544,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,543
11,6,1,1,3,1,5,1,16,6,1000,1000,1000,4,1011,East,1110,543,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,542
12,6,1,1,3,1,5,1,15,6,1000,1000,1000,4,1011,East,1110,542,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,541
13,6,1,1,3,1,5,1,15,7,1000,1000,1000,4,1011,East,1110,541,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,9999,East,540
17,3,3,6,3,4,4,7,16,6,17,15,17,3,1011,West,0,-6,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,9999,North,-7
17,4,4,6,2,4,4,6,17,6,15,15,15,2,111,North,0,-7,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,G,E,W,9999,East,-8
18,4,5,6,3,4,3,6,17,6,15,15,17,4,1101,East,0,-8,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,G,E,W,W,9999,East,-9
18,4,5,7,2,4,4,6,16,6,16,16,16,4,1101,East,0,-9,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,G,E,E,W,W,9999,North,-10
18,5,6,7,2,4,4,6,16,6,14,17,15,4,1100,North,0,-10,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,G,E,E,W,W,E,E,E,W,W,9999,North,-11
18,6,5,7,2,3,4,6,15,6,14,19,14,4,1101,North,0,-11,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,9999,West,-12
17,6,6,7,3,3,5,6,14,6,12,17,12,4,1011,West,0,-12,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,9999,West,-13
16,6,6,6,3,4,6,6,13,6,10,15,10,2,1011,West,0,-13,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,186
15,6,7,6,3,4,6,7,14,6,8,14,10,1000,1011,West,1,186,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,185
14,6,7,7,3,4,7,7,7,1,8,13,8,1000,1011,West,1,185,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,184
13,6,8,7,3,4,7,6,7,1,6,12,6,1000,1011,West,1,184,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,183
12,6,9,7,2,4,7,7,7,1,4,12,6,1000,1011,West,1,183,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,182
11,6,9,6,2,4,6,7,7,1,2,11,6,1000,1011,West,1,182,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,181
10,6,9,7,3,4,7,7,7,1,2,9,4,1000,1011,West,1,181,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,9999,West,180
9,6,9,7,4,4,6,7,7,1,1,7,4,1000,1111,West,1,180,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,9999,West,179
8,6,9,6,3,4,5,7,7,1,1,7,4,1000,1011,West,1,179,E,E,E,E,E,W,W,W,E,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,9999,West,178
7,6,9,7,2,4,6,7,7,1,3,7,2,1000,1011,West,1,178,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,G,E,E,G,W,W,W,W,W,9999,North,177
7,7,10,7,3,4,6,7,7,1,3,7,1,1000,111,North,1,177,W,W,W,W,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,176
8,7,10,7,2,4,7,7,7,1,2,9,1,1000,111,East,1,176,W,W,W,E,W,E,E,E,E,E,E,G,E,E,G,W,W,W,W,W,W,W,W,W,W,9999,East,175
9,7,10,6,2,4,7,7,7,1,2,10,2,1000,111,East,1,175,W,W,E,W,W,E,E,E,G,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,174
10,7,9,6,3,4,7,6,7,1,2,10,4,1000,111,East,1,174,W,E,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,173
11,7,9,5,3,3,7,7,7,1,4,12,4,1000,111,East,1,173,G,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,172
12,7,9,6,4,3,6,7,7,1,4,12,6,1000,111,East,1,172,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,171
11,7,9,6,4,4,7,7,7,1,3,10,4,1000,111,West,1,171,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,170
10,7,9,5,5,4,6,7,7,1,3,8,4,1000,111,West,1,170,W,G,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,169
10,6,9,4,5,4,6,6,7,1,3,7,4,1000,1011,South,1,169,E,G,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,168
9,6,8,4,6,4,5,6,7,1,3,5,4,1000,1111,West,1,168,E,G,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,167
9,5,8,3,6,3,5,7,7,1,3,5,6,1000,1100,South,1,167,E,G,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,9999,South,166
9,4,7,3,6,4,5,6,7,1,3,3,6,1000,1111,South,1,166,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,West,165
8,4,8,3,6,4,4,6,7,1,1,2,6,1000,111,West,1,165,W,W,W,W,W,E,E,G,E,E,G,E,E,E,E,W,W,W,E,W,E,E,E,E,E,9999,West,164
7,4,8,4,6,3,3,6,7,1,1,2,6,1000,111,West,1,164,W,W,W,W,W,E,G,E,E,E,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,9999,West,163
6,4,7,4,6,3,3,6,7,1,1,1,5,1000,111,West,1,163,W,W,W,W,W,E,E,G,E,E,E,E,E,G,E,W,W,W,W,W,E,E,E,E,E,9999,West,162
5,4,8,4,6,3,4,6,7,1,3,2,3,1000,111,West,1,162,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,9999,East,161
6,4,7,4,6,3,4,6,7,1,1,1,4,1000,111,East,1,161,W,W,W,W,W,E,E,G,E,E,E,E,E,G,E,W,W,W,W,W,G,E,E,E,E,9999,East,360
7,4,1,1,7,3,4,6,7,1,1000,1,5,1000,111,East,1001,360,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,East,359
8,4,1,1,7,3,4,7,7,1,1000,2,7,1000,111,East,1001,359,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,W,W,W,E,W,E,E,E,E,E,9999,East,358
9,4,1,1,6,3,5,7,7,1,1000,4,7,1000,1111,East,1001,358,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,West,357
8,4,1,1,6,4,6,7,7,1,1000,2,5,1000,111,West,1001,357,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,E,W,E,E,E,E,E,9999,South,356
8,3,1,1,5,4,7,7,7,1,1000,4,5,1000,1011,South,1001,356,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,9999,West,355
7,3,1,1,4,4,6,7,7,1,1000,4,5,1000,1011,West,1001,355,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,9999,West,354
6,3,1,1,4,4,7,7,7,1,1000,3,5,1000,1011,West,1001,354,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,9999,West,353
5,3,1,1,4,4,8,7,7,1,1000,2,7,1000,1011,West,1001,353,E,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,9999,West,352
4,3,1,1,3,4,7,7,7,1,1000,2,7,1000,1011,West,1001,352,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,9999,North,351
4,4,1,1,3,4,7,7,7,1,1000,1,6,1000,111,North,1001,351,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,West,550
3,4,1,1,3,1,7,7,7,1,1000,1000,7,1000,111,West,1101,550,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,West,549
2,4,1,1,3,1,7,6,7,1,1000,1000,7,1000,111,West,1101,549,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,9999,West,548
1,4,1,1,3,1,6,6,7,1,1000,1000,7,1000,1110,West,1101,548,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,West,547
1,4,1,1,3,1,6,6,7,1,1000,1000,7,1000,1110,West,1101,547,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,North,546
1,5,1,1,3,1,5,6,7,1,1000,1000,5,1000,1100,North,1101,546,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,9999,North,545
1,6,1,1,3,1,5,7,7,1,1000,1000,5,1000,1110,North,1101,545,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,9999,North,544
1,7,1,1,3,1,5,7,7,1,1000,1000,4,1000,110,North,1101,544,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,543
2,7,1,1,3,1,6,7,7,1,1000,1000,4,1000,111,East,1101,543,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,542
3,7,1,1,3,1,6,7,7,1,1000,1000,3,1000,111,East,1101,542,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,541
9,6,2,6,4,6,12,6,17,6,7,5,3,9,1111,North,0,-5,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,-6
9,7,2,6,4,7,12,7,17,7,8,5,3,9,111,North,0,-6,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-7
10,7,2,6,4,7,13,7,18,7,9,6,3,9,111,East,0,-7,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-8
11,7,2,6,5,7,13,6,18,6,10,6,3,9,111,East,0,-8,E,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-9
12,7,1,6,6,7,13,6,18,5,12,6,2,8,111,East,0,-9,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-10
13,7,1,5,7,7,14,6,18,5,14,6,2,8,111,East,0,-10,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,189
14,7,1,4,6,7,5,1,18,4,16,8,1000,8,111,East,10,189,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,188
14,6,2,4,7,7,5,1,18,3,14,8,1000,7,1011,South,10,188,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,187
13,6,2,3,7,7,5,1,18,3,14,7,1000,7,1011,West,10,187,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,East,186
