@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
8,12,5,6,5,12,5,1,13,12,9,3,1000,5,1011,South,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
7,12,5,6,5,12,5,1,13,12,8,2,1000,6,11,West,10,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
6,12,5,6,5,12,5,1,13,12,7,1,1000,7,11,West,10,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,West
5,12,5,6,3,1,5,1,13,12,6,1000,1000,8,10,West,110,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East
6,12,5,6,3,1,5,1,13,12,7,1000,1000,7,11,East,110,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
7,12,5,6,3,1,5,1,13,12,8,1000,1000,6,11,East,110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
8,12,5,6,3,1,5,1,13,12,9,1000,1000,5,1011,East,110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
9,12,5,6,3,1,5,1,13,12,10,1000,1000,4,1011,East,110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,East
10,12,5,6,3,1,5,1,13,12,11,1000,1000,3,1011,East,110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East
11,12,5,6,3,1,5,1,13,12,12,1000,1000,2,11,East,110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,East
12,12,5,6,3,1,5,1,13,12,13,1000,1000,1,11,East,110,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,East
13,12,5,6,3,1,5,1,7,1,14,1000,1000,1000,1,East,111,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,West
12,12,5,6,3,1,5,1,7,1,13,1000,1000,1000,11,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,West
11,12,5,6,3,1,5,1,7,1,12,1000,1000,1000,11,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
10,12,5,6,3,1,5,1,7,1,11,1000,1000,1000,1011,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,West
9,12,5,6,3,1,5,1,7,1,10,1000,1000,1000,1011,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,West
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,West,111,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
5,12,5,6,3,1,5,1,7,1,6,1000,1000,1000,10,West,111,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,East,111,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,East,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,East,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
8,13,5,6,3,1,5,1,7,1,10,1000,1000,1000,1110,North,111,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
9,13,5,6,3,1,5,1,7,1,11,1000,1000,1000,1111,East,111,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,W,W,W,W,W,South
9,12,5,6,3,1,5,1,7,1,10,1000,1000,1000,1011,South,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,West
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,West,111,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
5,12,5,6,3,1,5,1,7,1,6,1000,1000,1000,10,West,111,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,East,111,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,East,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,East,111,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
8,13,5,6,3,1,5,1,7,1,10,1000,1000,1000,1110,North,111,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
8,14,5,6,3,1,5,1,7,1,11,1000,1000,1000,111,North,111,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,14,5,6,3,1,5,1,7,1,10,1000,1000,1000,11,West,111,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,14,5,6,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,14,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,14,5,6,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,14,5,6,3,1,5,1,7,1,10,1000,1000,1000,111,West,111,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
3,13,5,6,3,1,5,1,7,1,9,1000,1000,1000,1101,South,111,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South
3,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,1101,South,111,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,South
3,11,5,6,3,1,5,1,7,1,7,1000,1000,1000,1101,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,South
3,10,5,6,3,1,5,1,7,1,6,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,East
4,10,5,6,3,1,5,1,7,1,5,1000,1000,1000,111,East,111,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,East
5,10,5,6,3,1,5,1,7,1,4,1000,1000,1000,111,East,111,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,South
5,9,5,6,3,1,5,1,7,1,3,1000,1000,1000,1101,South,111,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,South
5,8,5,6,3,1,5,1,7,1,2,1000,1000,1000,1011,South,111,E,E,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East
6,8,5,6,3,1,5,1,7,1,3,1000,1000,1000,11,East,111,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East
7,8,5,6,3,1,5,1,7,1,4,1000,1000,1000,11,East,111,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
8,8,5,6,3,1,5,1,7,1,5,1000,1000,1000,11,East,111,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
9,8,5,6,3,1,5,1,7,1,6,1000,1000,1000,11,East,111,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
10,8,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,East,111,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
11,8,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,East,111,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
12,8,5,6,3,1,5,1,7,1,9,1000,1000,1000,11,East,111,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
13,8,5,6,3,1,5,1,7,1,10,1000,1000,1000,1011,East,111,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
13,9,5,6,3,1,5,1,7,1,11,1000,1000,1000,1110,North,111,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,East
14,9,5,6,3,1,5,1,7,1,12,1000,1000,1000,1111,East,111,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,South
14,8,5,6,3,1,5,1,7,1,11,1000,1000,1000,1111,South,111,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
14,7,5,6,3,1,5,1,7,1,10,1000,1000,1000,1110,South,111,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,South
14,6,5,6,3,1,5,1,7,1,9,1000,1000,1000,1111,South,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
13,6,5,6,3,1,5,1,7,1,8,1000,1000,1000,111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
12,6,5,6,3,1,5,1,7,1,7,1000,1000,1000,111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,West,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,East
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,East
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
10,4,5,6,3,1,5,1,7,1,7,1000,1000,1000,1110,South,111,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
11,4,5,6,3,1,5,1,7,1,8,1000,1000,1000,1111,East,111,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
10,4,5,6,3,1,5,1,7,1,7,1000,1000,1000,1110,South,111,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
11,4,5,6,3,1,5,1,7,1,8,1000,1000,1000,1111,East,111,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,East
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
10,4,5,6,3,1,5,1,7,1,7,1000,1000,1000,1110,South,111,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
10,3,5,6,3,1,5,1,7,1,8,1000,1000,1000,1011,South,111,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
9,3,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,West,111,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
8,3,5,6,3,1,5,1,7,1,6,1000,1000,1000,1011,West,111,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
8,4,5,6,3,1,5,1,7,1,5,1000,1000,1000,1101,North,111,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
8,5,5,6,3,1,5,1,7,1,4,1000,1000,1000,1101,North,111,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,North
8,6,5,6,3,1,5,1,7,1,3,1000,1000,1000,101,North,111,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,West
7,6,5,6,3,1,5,1,7,1,2,1000,1000,1000,111,West,111,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West
13,10,5,6,6,12,14,6,13,12,12,9,5,2,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South
13,9,5,5,5,12,13,6,13,12,12,11,3,4,1110,South,0,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South
13,8,5,5,5,12,13,5,12,12,11,12,3,6,1011,South,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
14,8,5,6,5,12,12,5,11,12,11,13,5,7,1111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
14,7,5,6,5,12,13,5,11,12,10,14,3,7,1110,South,0,E,G,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,South
14,6,5,5,5,12,13,5,12,12,10,15,2,8,1111,South,0,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,South
14,5,5,4,6,12,12,5,12,12,10,15,2,10,1111,South,0,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,E,E,E,West
13,5,5,3,6,12,11,5,11,12,10,14,2,8,1111,West,0,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West
12,5,6,3,6,12,10,5,12,12,8,13,2,8,1111,West,0,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,E,West
11,5,6,4,7,12,10,4,13,12,6,11,2,9,1111,West,0,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South
11,4,7,4,7,12,10,3,13,12,4,12,2,10,1111,South,0,W,W,W,W,W,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
11,3,8,4,8,12,10,4,13,12,4,12,2,10,1011,South,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,West
10,3,8,5,8,13,10,5,12,12,4,12,2,12,1011,West,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,G,W,G,E,E,North
10,4,8,6,8,13,11,5,13,12,4,11,2,11,1110,North,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,G,E,G,W,E,E,E,North
10,5,8,6,9,13,12,5,13,12,3,9,2,9,1110,North,0,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,G,W,E,E,E,W,W,W,W,W,East
11,5,8,5,9,13,12,4,12,12,3,10,2,8,1111,East,0,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,East
12,5,8,5,8,13,11,4,12,12,4,12,2,8,1111,East,0,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,South
12,4,8,5,8,14,11,4,11,12,5,14,1,10,1111,South,0,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,4,7,5,8,13,5,1,10,12,5,12,1000,9,1111,West,10,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
11,5,7,6,8,13,5,1,10,12,5,11,1000,9,1111,North,10,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North
11,6,7,5,8,13,5,1,9,12,5,10,1000,8,111,North,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,6,7,5,8,13,5,1,9,12,4,9,1000,7,110,West,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South
10,5,7,4,8,14,5,1,9,12,4,11,1000,9,1110,South,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South
10,4,7,5,8,13,5,1,8,12,4,11,1000,11,1110,South,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
11,4,7,4,8,13,5,1,7,12,4,12,1000,11,1111,East,10,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
11,3,7,4,8,13,5,1,8,12,5,13,1000,12,1011,South,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
10,3,6,4,8,13,5,1,8,12,5,12,1000,11,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,North
10,4,6,5,9,13,5,1,8,12,5,10,1000,11,1110,North,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,North
10,5,6,6,9,13,5,1,8,13,5,9,1000,10,1110,North,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,North
10,6,6,5,8,13,5,1,8,13,5,9,1000,9,110,North,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,East
11,6,6,5,8,12,5,1,8,13,6,9,1000,9,111,East,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South
11,5,6,4,9,12,5,1,9,13,6,9,1000,10,1111,South,10,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,South
11,4,6,4,10,12,5,1,9,13,5,9,1000,12,1111,South,10,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
10,4,5,4,9,12,5,1,9,14,5,9,1000,11,1110,West,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
10,3,6,4,10,12,5,1,9,14,5,9,1000,11,1011,South,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
9,3,6,4,10,13,5,1,10,14,4,11,1000,11,11,West,10,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
8,3,6,5,10,12,5,1,10,13,4,11,1000,11,1011,West,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,North
8,4,6,5,10,13,5,1,10,12,3,11,1000,9,1101,North,10,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,North
8,5,6,6,10,12,5,1,9,12,3,9,1000,7,1101,North,10,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,E,W,W,W,W,W,North
8,6,5,6,9,12,5,1,8,12,3,7,1000,7,101,North,10,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,West
7,6,6,6,9,12,5,1,7,12,1,8,1000,7,111,West,10,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,W,W,W,W,W,E,E,E,E,E,West
6,6,1,1,9,12,5,1,6,12,1000,9,1000,7,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
5,6,1,1,10,12,5,1,7,12,1000,11,1000,9,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,South
5,5,1,1,10,12,5,1,8,12,1000,12,1000,11,1111,South,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,East
6,5,1,1,11,12,5,1,9,12,1000,12,1000,9,1111,East,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,North
6,6,1,1,11,12,5,1,8,12,1000,11,1000,9,111,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
7,6,1,1,11,12,5,1,9,12,1000,10,1000,9,111,East,1010,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,East
8,6,1,1,11,12,5,1,10,12,1000,9,1000,8,101,East,1010,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,South
8,5,1,1,10,12,5,1,10,12,1000,9,1000,8,1101,South,1010,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South
8,4,1,1,11,12,5,1,9,12,1000,11,1000,10,1101,South,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
