@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
13,5,5,6,5,12,5,1,13,12,9,15,1000,7,1111,South,10,192,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,None,East,191
14,5,5,6,5,12,5,1,13,12,10,16,1000,8,1111,East,10,191,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,North,190
14,6,5,6,5,12,5,1,13,12,9,15,1000,7,1111,North,10,190,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,North,189
14,7,5,6,5,12,5,1,13,12,10,14,1000,6,1110,North,10,189,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,None,North,188
14,8,5,6,5,12,5,1,13,12,11,13,1000,5,1111,North,10,188,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,North,187
14,9,5,6,5,12,5,1,13,12,12,12,1000,4,1111,North,10,187,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,None,North,186
14,10,5,6,5,12,5,1,13,12,13,11,1000,3,111,North,10,186,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,None,West,185
13,10,5,6,5,12,5,1,13,12,12,10,1000,2,111,West,10,185,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,None,South,184
13,9,5,6,5,12,5,1,13,12,11,11,1000,3,1110,South,10,184,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,None,East,183
14,9,5,6,5,12,5,1,13,12,12,12,1000,4,1111,East,10,183,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,None,North,182
14,10,5,6,5,12,5,1,13,12,13,11,1000,3,111,North,10,182,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,None,West,181
13,10,5,6,5,12,5,1,13,12,12,10,1000,2,111,West,10,181,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,None,West,180
12,10,5,6,5,12,5,1,13,12,11,9,1000,3,11,West,10,180,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,None,West,179
11,10,5,6,5,12,5,1,13,12,10,8,1000,4,11,West,10,179,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,None,West,178
10,10,5,6,5,12,5,1,13,12,9,7,1000,5,11,West,10,178,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,177
9,10,5,6,5,12,5,1,13,12,8,6,1000,6,11,West,10,177,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,176
8,10,5,6,5,12,5,1,13,12,7,5,1000,7,11,West,10,176,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,175
7,10,5,6,5,12,5,1,13,12,6,4,1000,8,11,West,10,175,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,None,West,174
6,10,5,6,5,12,5,1,13,12,5,3,1000,9,11,West,10,174,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,None,West,173
5,10,5,6,5,12,5,1,13,12,4,2,1000,10,111,West,10,173,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,None,West,172
4,10,5,6,5,12,5,1,13,12,5,3,1000,11,111,West,10,172,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,None,West,171
3,10,5,6,5,12,5,1,13,12,6,4,1000,12,1111,West,10,171,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,None,North,170
3,11,5,6,5,12,5,1,13,12,7,3,1000,11,1101,North,10,170,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,None,North,169
3,12,5,6,5,12,5,1,13,12,8,2,1000,10,1101,North,10,169,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,None,North,168
3,13,5,6,5,12,5,1,13,12,9,3,1000,11,1101,North,10,168,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,None,North,167
3,14,5,6,5,12,5,1,13,12,10,4,1000,12,111,North,10,167,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,166
4,14,5,6,5,12,5,1,13,12,9,3,1000,11,11,East,10,166,E,E,W,G,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,165
5,14,5,6,5,12,5,1,13,12,8,2,1000,10,11,East,10,165,E,W,G,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,164
6,14,5,6,5,12,5,1,13,12,9,3,1000,9,11,East,10,164,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,163
7,14,5,6,5,12,5,1,13,12,10,4,1000,8,11,East,10,163,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,162
8,14,5,6,5,12,5,1,13,12,11,5,1000,7,111,East,10,162,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,161
8,13,5,6,5,12,5,1,13,12,10,4,1000,6,1110,South,10,161,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,160
8,12,5,6,5,12,5,1,13,12,9,3,1000,5,1011,South,10,160,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,159
7,12,5,6,5,12,5,1,13,12,8,2,1000,6,11,West,10,159,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,158
6,12,5,6,5,12,5,1,13,12,7,1,1000,7,11,West,10,158,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,357
5,12,5,6,3,1,5,1,13,12,6,1000,1000,8,10,West,110,357,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,356
6,12,5,6,3,1,5,1,13,12,7,1000,1000,7,11,East,110,356,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,East,355
7,12,5,6,3,1,5,1,13,12,8,1000,1000,6,11,East,110,355,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,East,354
8,12,5,6,3,1,5,1,13,12,9,1000,1000,5,1011,East,110,354,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,East,353
9,12,5,6,3,1,5,1,13,12,10,1000,1000,4,1011,East,110,353,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,None,East,352
10,12,5,6,3,1,5,1,13,12,11,1000,1000,3,1011,East,110,352,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,None,East,351
11,12,5,6,3,1,5,1,13,12,12,1000,1000,2,11,East,110,351,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,None,East,350
12,12,5,6,3,1,5,1,13,12,13,1000,1000,1,11,East,110,350,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,None,East,549
13,12,5,6,3,1,5,1,7,1,14,1000,1000,1000,1,East,111,549,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,None,West,548
12,12,5,6,3,1,5,1,7,1,13,1000,1000,1000,11,West,111,548,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,None,West,547
11,12,5,6,3,1,5,1,7,1,12,1000,1000,1000,11,West,111,547,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,West,546
10,12,5,6,3,1,5,1,7,1,11,1000,1000,1000,1011,West,111,546,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,None,West,545
9,12,5,6,3,1,5,1,7,1,10,1000,1000,1000,1011,West,111,545,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,None,West,544
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,West,111,544,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,543
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,543,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,542
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,West,111,542,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,541
5,12,5,6,3,1,5,1,7,1,6,1000,1000,1000,10,West,111,541,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,540
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,East,111,540,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,East,539
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,East,111,539,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,East,538
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,East,111,538,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,North,537
8,13,5,6,3,1,5,1,7,1,10,1000,1000,1000,1110,North,111,537,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,None,East,536
9,13,5,6,3,1,5,1,7,1,11,1000,1000,1000,1111,East,111,536,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,W,W,W,W,W,None,South,535
9,12,5,6,3,1,5,1,7,1,10,1000,1000,1000,1011,South,111,535,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,None,West,534
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,West,111,534,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,533
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,533,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,532
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,West,111,532,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,531
5,12,5,6,3,1,5,1,7,1,6,1000,1000,1000,10,West,111,531,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,530
6,12,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,East,111,530,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,East,529
7,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,East,111,529,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,East,528
8,12,5,6,3,1,5,1,7,1,9,1000,1000,1000,1011,East,111,528,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,North,527
8,13,5,6,3,1,5,1,7,1,10,1000,1000,1000,1110,North,111,527,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,None,North,526
8,14,5,6,3,1,5,1,7,1,11,1000,1000,1000,111,North,111,526,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,525
7,14,5,6,3,1,5,1,7,1,10,1000,1000,1000,11,West,111,525,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,524
6,14,5,6,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,524,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,523
5,14,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,523,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,522
4,14,5,6,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,522,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,West,521
3,14,5,6,3,1,5,1,7,1,10,1000,1000,1000,111,West,111,521,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,520
3,13,5,6,3,1,5,1,7,1,9,1000,1000,1000,1101,South,111,520,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,None,South,519
3,12,5,6,3,1,5,1,7,1,8,1000,1000,1000,1101,South,111,519,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,None,South,518
3,11,5,6,3,1,5,1,7,1,7,1000,1000,1000,1101,South,111,518,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,None,South,517
3,10,5,6,3,1,5,1,7,1,6,1000,1000,1000,1111,South,111,517,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,None,East,516
4,10,5,6,3,1,5,1,7,1,5,1000,1000,1000,111,East,111,516,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,None,East,515
5,10,5,6,3,1,5,1,7,1,4,1000,1000,1000,111,East,111,515,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,None,South,514
5,9,5,6,3,1,5,1,7,1,3,1000,1000,1000,1101,South,111,514,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,None,South,513
5,8,5,6,3,1,5,1,7,1,2,1000,1000,1000,1011,South,111,513,E,E,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,None,East,512
6,8,5,6,3,1,5,1,7,1,3,1000,1000,1000,11,East,111,512,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,East,511
7,8,5,6,3,1,5,1,7,1,4,1000,1000,1000,11,East,111,511,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,510
8,8,5,6,3,1,5,1,7,1,5,1000,1000,1000,11,East,111,510,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,509
9,8,5,6,3,1,5,1,7,1,6,1000,1000,1000,11,East,111,509,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,508
10,8,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,East,111,508,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,507
11,8,5,6,3,1,5,1,7,1,8,1000,1000,1000,11,East,111,507,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,East,506
12,8,5,6,3,1,5,1,7,1,9,1000,1000,1000,11,East,111,506,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,East,505
13,8,5,6,3,1,5,1,7,1,10,1000,1000,1000,1011,East,111,505,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,North,504
13,9,5,6,3,1,5,1,7,1,11,1000,1000,1000,1110,North,111,504,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,None,East,503
14,9,5,6,3,1,5,1,7,1,12,1000,1000,1000,1111,East,111,503,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,None,South,502
14,8,5,6,3,1,5,1,7,1,11,1000,1000,1000,1111,South,111,502,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,South,501
14,7,5,6,3,1,5,1,7,1,10,1000,1000,1000,1110,South,111,501,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,None,South,500
14,6,5,6,3,1,5,1,7,1,9,1000,1000,1000,1111,South,111,500,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,499
13,6,5,6,3,1,5,1,7,1,8,1000,1000,1000,111,West,111,499,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,498
12,6,5,6,3,1,5,1,7,1,7,1000,1000,1000,111,West,111,498,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,497
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,West,111,497,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,496
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,496,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,495
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,495,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,East,494
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,494,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,North,493
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,493,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,492
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,492,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,491
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,491,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,East,490
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,490,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,North,489
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,489,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,488
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,488,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,487
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,487,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,South,486
10,4,5,6,3,1,5,1,7,1,7,1000,1000,1000,1110,South,111,486,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,485
11,4,5,6,3,1,5,1,7,1,8,1000,1000,1000,1111,East,111,485,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,484
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,484,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,North,483
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,483,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,482
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,482,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,481
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,481,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,South,480
10,4,5,6,3,1,5,1,7,1,7,1000,1000,1000,1110,South,111,480,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,479
11,4,5,6,3,1,5,1,7,1,8,1000,1000,1000,1111,East,111,479,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,478
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,478,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,North,477
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,477,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,476
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,476,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,475
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,475,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,East,474
11,5,5,6,3,1,5,1,7,1,7,1000,1000,1000,1111,East,111,474,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,None,North,473
11,6,5,6,3,1,5,1,7,1,6,1000,1000,1000,111,North,111,473,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,472
10,6,5,6,3,1,5,1,7,1,5,1000,1000,1000,110,West,111,472,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,471
10,5,5,6,3,1,5,1,7,1,6,1000,1000,1000,1110,South,111,471,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,None,South,470
10,4,5,6,3,1,5,1,7,1,7,1000,1000,1000,1110,South,111,470,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,South,469
10,3,5,6,3,1,5,1,7,1,8,1000,1000,1000,1011,South,111,469,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,None,West,468
9,3,5,6,3,1,5,1,7,1,7,1000,1000,1000,11,West,111,468,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,None,West,467
8,3,5,6,3,1,5,1,7,1,6,1000,1000,1000,1011,West,111,467,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,None,North,466
8,4,5,6,3,1,5,1,7,1,5,1000,1000,1000,1101,North,111,466,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,North,465
8,5,5,6,3,1,5,1,7,1,4,1000,1000,1000,1101,North,111,465,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,None,North,464
8,6,5,6,3,1,5,1,7,1,3,1000,1000,1000,101,North,111,464,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,None,West,463
7,6,5,6,3,1,5,1,7,1,2,1000,1000,1000,111,West,111,463,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,None,West,462
13,10,5,6,6,12,14,6,13,12,12,9,5,2,111,East,0,-1,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,None,South,-2
13,9,5,5,5,12,13,6,13,12,12,11,3,4,1110,South,0,-2,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,None,South,-3
13,8,5,5,5,12,13,5,12,12,11,12,3,6,1011,South,0,-3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,East,-4
14,8,5,6,5,12,12,5,11,12,11,13,5,7,1111,East,0,-4,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,South,-5
14,7,5,6,5,12,13,5,11,12,10,14,3,7,1110,South,0,-5,E,G,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,None,South,-6
14,6,5,5,5,12,13,5,12,12,10,15,2,8,1111,South,0,-6,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,South,-7
14,5,5,4,6,12,12,5,12,12,10,15,2,10,1111,South,0,-7,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,E,E,E,None,West,-8
13,5,5,3,6,12,11,5,11,12,10,14,2,8,1111,West,0,-8,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,E,E,None,West,-9
